,0
0,2.3125487023106044
1,1.8554783052685178
2,0.9079665829251578
3,0.4843436245426228
4,0.345238213860329
5,0.27806227043769527
6,0.2363045051647518
7,0.20692603743711685
8,0.18499798346730675
9,0.16791834888031815
10,0.1542976764981871
11,0.14324429116179055
12,0.13406313106335765
13,0.1264195751534499
14,0.11988011705664389
15,0.114304606639828
16,0.10946845799462215
17,0.10526347857072053
18,0.10153010583907213
19,0.09822418343244113
20,0.09528081318170091
21,0.09259071671975479
22,0.09017418543172045
23,0.08796144348661679
24,0.08594543188935092
25,0.08408607834398635
26,0.08233484280241489
27,0.08072198316971393
28,0.07921842331486725
29,0.07783684091459951
30,0.07651173082025871
31,0.07527316283778268
32,0.07410302923154831
33,0.07302517670718695
34,0.07199699175474412
35,0.07101111317886906
36,0.0700714868607897
37,0.06919565424635354
38,0.06834332974040551
39,0.06754950449382822
40,0.06679037050567196
41,0.06608549391104256
42,0.06540568572053655
43,0.06473138206779587
44,0.06412048427168578
45,0.06352720017281607
46,0.06294312350477546
47,0.06239708399967271
48,0.06187969453378977
49,0.06136444781064786
50,0.06085770981859553
51,0.060373255357999915
52,0.05991361516243448
53,0.05947197318877923
54,0.059065270939624964
55,0.05865271728651041
56,0.05826755777115632
57,0.057888894314179165
58,0.05753049711960608
59,0.057173058537652366
60,0.056833870074014615
61,0.056517357358295814
62,0.056176923606897335
63,0.055879558101647735
64,0.05557622856929132
65,0.055302293567796916
66,0.05502205193998419
67,0.05476424222852195
68,0.054493071956760154
69,0.05423696743064638
70,0.05398247203272787
71,0.05373530569399924
72,0.0534969163754031
73,0.053277940056565554
74,0.0530584192454493
75,0.05285349282178567
76,0.05265314413852711
77,0.052444424537857665
78,0.05225479713566148
79,0.05206114743373318
80,0.051889750730788844
81,0.05172876400241411
82,0.051534119258750066
83,0.05135392983603297
84,0.05119653592820506
85,0.05102961054034555
86,0.05089138454204755
87,0.05074615735210808
88,0.050582150451464754
89,0.050444198823814186
90,0.050309540629505795
91,0.050186646870726104
92,0.050040681546265925
93,0.04993593805920475
94,0.04980776328737871
95,0.049682790209494225
96,0.0495981279861988
97,0.04949245552982459
98,0.049383011771820036
99,0.04929835072638589
100,0.04917725687201368
101,0.04909811805010583
102,0.0489971502681063
103,0.04891112210522987
104,0.0488454155443905
105,0.048753722429035334
106,0.04868513331221834
107,0.048612406642726556
108,0.04853438637775601
109,0.04847418341512547
110,0.04838074274190002
111,0.04833120797655632
112,0.04827298985268196
113,0.048216722651641154
114,0.04816670224356193
115,0.0481090291235671
116,0.04804269871835068
117,0.04801034826732394
118,0.04796209085720006
119,0.047919334304495007
120,0.04788048181784174
121,0.04784025616090271
122,0.04780763743686261
123,0.04776514032739998
124,0.047732389184492165
125,0.04770586872853888
126,0.047672621663372904
127,0.04763908762976702
128,0.04761230780667807
129,0.04758427320626315
130,0.047551211654190205
131,0.0475391878452239
132,0.04751237403632359
133,0.0474961362222887
134,0.04748203071722549
135,0.04746187818187364
136,0.04744301348524463
137,0.04742217727981038
138,0.04741748831332987
139,0.047382232502938916
140,0.04737933256070328
141,0.04736513900620622
142,0.047359957828315674
143,0.04735376394020081
144,0.047346618599329794
145,0.047333973581276514
146,0.04732213793682904
147,0.047346129050749815
148,0.047341710401341636
149,0.04733268427847288
150,0.04732954721028523
151,0.047355784232550525
152,0.04733601902636602
153,0.04734383311801554
154,0.04734932047774774
155,0.04735398133632436
156,0.04735457230402608
157,0.04736568993969023
158,0.04737428178048194
159,0.0473758733714594
160,0.047385429134326265
161,0.04739451907761478
162,0.04739938756927016
163,0.047437358490580034
164,0.04744273551251803
165,0.047448749907953516
166,0.047458578585588336
167,0.04747546615007168
168,0.047489735825717944
169,0.04750423773272428
170,0.047522741225561604
171,0.04753199960794273
172,0.047530634187619346
173,0.04756543675309831
174,0.047567137680748
175,0.04758782281973937
176,0.04760250698275712
177,0.0476190083427097
178,0.047639423656224984
179,0.04764081172625441
180,0.047670689096510864
181,0.04768261502792354
182,0.04770947922535029
183,0.04770984912838424
184,0.0477353652637122
185,0.047748535129994496
186,0.04775864117011162
187,0.04778298687900045
188,0.04781183203408373
189,0.04781976914771188
190,0.04784535805875503
191,0.047875672727846146
192,0.047879431384216735
193,0.04789893037471779
194,0.047927608389665394
195,0.04795119823720271
196,0.047962713661747466
197,0.04798105960463639
198,0.04800034123513637
199,0.048020988543496755
200,0.04804011544206562
201,0.048055338723096676
202,0.04809077766675618
203,0.04809839462087771
204,0.04811148196214507
205,0.04813893827340938
206,0.04815744793091372
207,0.04817362013748811
208,0.04820503138421124
209,0.0482222140817878
210,0.04823706250458507
211,0.04825561002563825
212,0.04827852310067833
213,0.0483018531574896
214,0.048323438192473665
215,0.04835497599596684
216,0.04836395225359862
217,0.048390507817018265
218,0.048409597927904384
219,0.048439164753029396
220,0.04845363296446743
221,0.04848825931835093
222,0.048504109899472146
223,0.04853372436913583
224,0.048554500062776076
225,0.048583067447262464
226,0.04858931073719154
227,0.04863385875635272
228,0.04864425017687495
229,0.04867835174038313
230,0.048679361080470385
231,0.048723561086175496
232,0.0487340889427139
233,0.04876434990384303
234,0.0487926629399517
235,0.04882241233411861
236,0.04881944504795593
237,0.04886036973918334
238,0.04888148778571308
239,0.04891117866727796
240,0.04892331466387795
241,0.048955905790537456
242,0.04897520578625241
243,0.04899207839250997
244,0.049021756339639545
245,0.04904523239381836
246,0.04906804667291168
247,0.049087409658058495
248,0.04911738529887432
249,0.04912827505265892
250,0.04916775043263038
251,0.049194850744420045
252,0.049204754309533714
253,0.04923704640737842
254,0.049257620318561464
255,0.04927942144902305
256,0.049306800226514555
257,0.049325169305094306
258,0.04935272496673746
259,0.04937322790210821
260,0.0494027519857651
261,0.049413860885650904
262,0.049441353021989924
263,0.049450552251771904
264,0.0494913654632818
265,0.04951229406292399
266,0.04952388733385224
267,0.049560917401022433
268,0.04958095822475998
269,0.04958738334998557
270,0.049619349841558066
271,0.04965232150096344
272,0.049665777341745536
273,0.049684146704295794
274,0.04970505402476242
275,0.04973147157646453
276,0.0497499233232566
277,0.0497690602922684
278,0.049812215534321365
279,0.049821249192677816
280,0.049847371439553194
281,0.04987678443307259
282,0.04989137164719342
283,0.04992194620486462
284,0.04993800601571827
285,0.04996451233271977
286,0.049978901883931934
287,0.05000473000228626
288,0.05002662209616684
289,0.05005096853410616
290,0.0500715616276706
291,0.05009898513639194
292,0.05011487925758071
293,0.05013287554747544
294,0.05015838303945363
295,0.05017530593356901
296,0.05020189536733431
297,0.05023059886119917
298,0.050241995756494476
299,0.050269897198897816
300,0.05027618392964884
301,0.0503023508372537
302,0.050335871505715224
303,0.05035286319769509
304,0.05037752198989085
305,0.050396038229194993
306,0.05042451541453064
307,0.05044410303370567
308,0.05046196816481533
309,0.05048965506069188
310,0.05051096852854752
311,0.05052658277726058
312,0.05054929246456964
313,0.050578371930188555
314,0.050594276421736174
315,0.05062892985369921
316,0.0506277393231877
317,0.050662656263984675
318,0.05067533521730518
319,0.0506990026001582
320,0.050717721546429034
321,0.05073735205165607
322,0.05075514629955869
323,0.05077636013626024
324,0.05079665986890467
325,0.05080426381704475
326,0.05082907440355422
327,0.050849493465197945
328,0.05087049378812379
329,0.05087915335868207
330,0.05091071414286
331,0.05092504890081631
332,0.05093200172345184
333,0.05096354788830063
334,0.050977407602662554
335,0.05099524972566883
336,0.051014379265282926
337,0.051043807089296844
338,0.05104971549963927
339,0.051066862079346485
340,0.05108816223129272
341,0.05111205987543555
342,0.05112403407339373
343,0.05113866178429311
344,0.051163025175835895
345,0.05118273333817712
346,0.05119989120389644
347,0.05121199869518553
348,0.051242177844109615
349,0.05125061874731569
350,0.05127966709511545
351,0.05129135783370319
352,0.051301827092963916
353,0.05133043127838712
354,0.051332547176237774
355,0.05136087551118413
356,0.05137069798048061
357,0.05139056161086198
358,0.05141619576553621
359,0.05142741216918467
360,0.05144085250668184
361,0.05146571282808788
362,0.05148476762720675
363,0.051493852524125514
364,0.05151062166014629
365,0.05153023290151194
366,0.051549692222049054
367,0.0515618858532961
368,0.0515854883743213
369,0.051593371402023594
370,0.05161367780752707
371,0.05163660837539409
372,0.051643358858612286
373,0.05167361048521715
374,0.051684346941787855
375,0.05170443838612761
376,0.05171339582436225
377,0.05173861853648065
378,0.05174651111180428
379,0.05176710671933
380,0.05178012119741068
381,0.05179648459240344
382,0.05180859195780013
383,0.05182889513964428
384,0.051838171206547747
385,0.05185578885680744
386,0.051867701698558165
387,0.051888277840228106
388,0.051900623377776706
389,0.05191023183970926
390,0.05193564929638893
391,0.05194218054982066
392,0.051959944236928506
393,0.05197552109935751
394,0.05199199027490765
395,0.052007720549716696
396,0.052020985099402145
397,0.052041625145113506
398,0.05204779726297976
399,0.052069858452721274
400,0.05208097967972051
401,0.05209643920753625
402,0.05211348587270989
403,0.05212030052498852
404,0.05214487232538119
405,0.05215541345103972
406,0.052171045020101364
407,0.05218786328013813
408,0.052200169642242576
409,0.0522129374953217
410,0.05223940185335828
411,0.05224453959789872
412,0.0522639643323205
413,0.05227509115740884
414,0.05229263092081125
415,0.05230307577923654
416,0.052319773427632346
417,0.052336877795180224
418,0.052351077940106926
419,0.052368156014226994
420,0.052372545472652465
421,0.052401842277678454
422,0.052409424208364426
423,0.05242393959781651
424,0.052436912525310166
425,0.05245417653555065
426,0.0524665871823451
427,0.05248135136769281
428,0.05249109343641521
429,0.052507088748411396
430,0.05252465367063072
431,0.052534960176541565
432,0.0525567452695685
433,0.05257071767416751
434,0.05258400368058392
435,0.052595749837633245
436,0.052611360387091584
437,0.05262992831091039
438,0.052635920538867294
439,0.0526612724029852
440,0.05267584156734683
441,0.05268581133302694
442,0.05270651734965023
443,0.052716303423746676
444,0.052729553961967546
445,0.05274745902768887
446,0.05276490372475718
447,0.05277983235120515
448,0.05278868109943856
449,0.05280722133687578
450,0.052813967708447596
451,0.052837156569815844
452,0.05284774942299661
453,0.052863204337010736
454,0.05287335236209086
455,0.0528874562145842
456,0.052902968847398604
457,0.05291838064370403
458,0.052929552972363285
459,0.05294802137788908
460,0.05295576852616117
461,0.052974587169539775
462,0.05299154756973682
463,0.05300162012977809
464,0.053020902803409965
465,0.053030776477970595
466,0.05304062556490194
467,0.05305782851599075
468,0.053065459733900824
469,0.0530868035232038
470,0.053094565148100493
471,0.05311645203667974
472,0.053124512713472544
473,0.05314144491931
474,0.05315138460518993
475,0.05317040178498953
476,0.05318365510221914
477,0.053198849395629
478,0.053210968231380745
479,0.053231512828984466
480,0.053240041049359234
481,0.053255068557756
482,0.05326914103813118
483,0.053282742651613924
484,0.05329497787649612
485,0.05331421812464619
486,0.05331970671073706
487,0.053335694462172824
488,0.05334983752481433
489,0.053366324588148786
490,0.05337347169616058
491,0.05338969885730581
492,0.05340827992972593
493,0.053414933295812136
494,0.053428918007820424
495,0.05344336940181464
496,0.05345379351544965
497,0.05346704856141087
498,0.05347969727638623
499,0.05349470395719026
500,0.0535091469106296
501,0.05352304365591765
502,0.053531306213194046
503,0.053545589197871064
504,0.053560487406419256
505,0.053570248916768565
506,0.053585519047309384
507,0.05359592987502477
508,0.05360456596105659
509,0.053619935833826946
510,0.05363588831273385
511,0.05365031327579454
512,0.05365767559867749
513,0.05367074475976991
514,0.05368480739361114
515,0.05369942936855922
516,0.0537123131218061
517,0.05372133873750787
518,0.05373295377797616
519,0.05374630002291652
520,0.053758425172933645
521,0.05377276424706256
522,0.05378551985018195
523,0.053798109817130575
524,0.053811345272905126
525,0.05382250280977231
526,0.05383402797511527
527,0.05385005489794736
528,0.05386196277936455
529,0.05387839402524638
530,0.05388700816898774
531,0.05389858120954885
532,0.05390893368515991
533,0.05392428429326047
534,0.053934949258582325
535,0.05394909953665713
536,0.0539586617429394
537,0.05397825597049182
538,0.0539847669787927
539,0.05400088054956947
540,0.054010939373418936
541,0.054020709559245865
542,0.0540351137136115
543,0.054048150189643235
544,0.05405746922286131
545,0.054070817077869454
546,0.05408333344008117
547,0.05408799007754086
548,0.05411030145651384
549,0.05411740439716395
550,0.05412912324216427
551,0.05414330285986078
552,0.0541547348137759
553,0.05416139652824984
554,0.054180016280425285
555,0.05419181494902978
556,0.054200797355850254
557,0.05421189828966298
558,0.054226027540301536
559,0.05423764932043393
560,0.05425247905759445
561,0.05426336273539663
562,0.05427881055824959
563,0.05428631982271689
564,0.05430162274483488
565,0.05431086085414455
566,0.05432219846347423
567,0.05433337964516793
568,0.054345718466646174
569,0.054355018053022085
570,0.05437138657517623
571,0.054379849160623446
572,0.05439492583832234
573,0.05440656118372448
574,0.05441620158256549
575,0.05442529112192938
576,0.054435141073317414
577,0.054452865106860746
578,0.05445988464886136
579,0.05447640089849459
580,0.05448345839981467
581,0.054496853988527466
582,0.05450663471983468
583,0.0545189331009469
584,0.054527743508630815
585,0.0545389572058005
586,0.054551918523708186
587,0.05456431494625089
588,0.05457572528659372
589,0.05458765511368027
590,0.05459340611316849
591,0.05460998654126415
592,0.05462032556509622
593,0.054630490011466165
594,0.054642279946965064
595,0.05465184335406331
596,0.054667736093745804
597,0.054679542471873135
598,0.054689790402300466
599,0.05470167156701065
600,0.05471336783799283
601,0.054719003123355425
602,0.054736235673405916
603,0.054741927619783526
604,0.05475915835055391
605,0.05476812302861878
606,0.05478173866713104
607,0.05479159284723299
608,0.0548018353489156
609,0.05481322440122203
610,0.054821771990119214
611,0.0548309789263224
612,0.054847319685556166
613,0.05485456290517118
614,0.05486694563024279
615,0.05487498013149737
616,0.0548870703661008
617,0.054894876656613315
618,0.05490710482255802
619,0.054915215652229156
620,0.054928392957255975
621,0.054937208946284864
622,0.05495132281824539
623,0.054954720386429165
624,0.054972130054423016
625,0.054978311970834845
626,0.05498762577087629
627,0.05499909972185793
628,0.05501011437601638
629,0.0550214043084654
630,0.055033977139203875
631,0.055040921683845924
632,0.05505248683993427
633,0.05506325410466262
634,0.05507204255165301
635,0.05508392430788733
636,0.05509046069358877
637,0.05510478039004868
638,0.05511138969108168
639,0.055123508917201365
640,0.055133797529699144
641,0.055145624025110494
642,0.05515323224949948
643,0.05516453241632884
644,0.055177267176239914
645,0.0551856629516586
646,0.055197661614739185
647,0.055203790083670067
648,0.05521846614652494
649,0.05522609433210091
650,0.055239764762123035
651,0.05524592142622725
652,0.05525824506090797
653,0.05526474984731414
654,0.055280125630375626
655,0.055287845406146466
656,0.05529634828117534
657,0.055309199892350024
658,0.05532131953620477
659,0.05533070855080687
660,0.05534069668991491
661,0.05535357329043694
662,0.05536050211713251
663,0.05537187128409326
664,0.05538267781235035
665,0.05539288364887355
666,0.055401196189939134
667,0.0554129000949137
668,0.05542367160345993
669,0.055436587137220675
670,0.05544883531388089
671,0.05545577739720239
672,0.055469321561216235
673,0.055476869436403654
674,0.05549241338004931
675,0.055501347460273
676,0.05551315916279794
677,0.05551990345227272
678,0.0555303089701876
679,0.05554462524144658
680,0.05555503698326705
681,0.05556485765259909
682,0.05557501148355551
683,0.05558486218873872
684,0.055594688947724256
685,0.05560629820356864
686,0.055617529235961756
687,0.05562715963154457
688,0.055634262945797285
689,0.05564934961704572
690,0.05565717162779537
691,0.05566717259816184
692,0.05567798615239263
693,0.0556860444485249
694,0.05569746996315656
695,0.05570772397343074
696,0.05571690532545256
697,0.05572458691896426
698,0.05573675815712214
699,0.055741792693288564
700,0.055755487838648
701,0.05576395802072641
702,0.055775167238824426
703,0.055781865849178935
704,0.055795407115724
705,0.05580704457915377
706,0.055813660822937566
707,0.0558250648292276
708,0.05583503473380207
709,0.05584611978815146
710,0.055854166982178606
711,0.05586690715203404
712,0.055870206018438597
713,0.05588400692243617
714,0.055889659968628165
715,0.05589953484637642
716,0.05591199371806452
717,0.05591989141784103
718,0.0559277521284175
719,0.055938043258565266
720,0.05594974289926104
721,0.05595360700905087
722,0.05596527866111217
723,0.05597000300662045
724,0.0559857622322461
725,0.05599012241110289
726,0.05600176384757776
727,0.05601048562816778
728,0.056020644998541536
729,0.056028954418632024
730,0.05603816014840511
731,0.05604775571640007
732,0.05605383752863904
733,0.056065709751094345
734,0.056075169693690655
735,0.05608415481282561
736,0.056093689199194635
737,0.056100784947643915
738,0.056110899928405185
739,0.056119739804303834
740,0.05612820928892577
741,0.056137434092270594
742,0.05614443672120027
743,0.056156089309100536
744,0.05616738854081152
745,0.05617414759251596
746,0.05618192914853174
747,0.05619272151792597
748,0.05620014320462147
749,0.05620933571202212
750,0.056219094036545805
751,0.05622736239505033
752,0.05623590897721694
753,0.05624538434222169
754,0.056256875577163606
755,0.05626595722038064
756,0.05627218511245741
757,0.05628025581133244
758,0.05628996520704801
759,0.056300796489439996
760,0.056307860231010864
761,0.056317126472934555
762,0.05632433549140618
763,0.0563361615854521
764,0.05634170188696386
765,0.05635407714545212
766,0.05636184204015909
767,0.056369467383190215
768,0.056379688396621296
769,0.056387069405460004
770,0.0563941418684483
771,0.05640218692012457
772,0.0564137235619681
773,0.05642180797173641
774,0.05642920870457413
775,0.05644136392847475
776,0.05644551695916271
777,0.056457650535147876
778,0.05646743699516728
779,0.0564748419647768
780,0.05648293108247017
781,0.05649409416542354
782,0.05650029308176131
783,0.05651051670742683
784,0.056517056010816524
785,0.05652633096600018
786,0.056535365900119657
787,0.056549556174225295
788,0.05655381023257721
789,0.05656107794407708
790,0.05657201482654115
791,0.05657729602767346
792,0.05658897480709871
793,0.05659790938021443
794,0.05660686022330807
795,0.05661444525030078
796,0.056620309921469145
797,0.05662960152128623
798,0.056638469858842834
799,0.056648176335935094
800,0.056654892733842735
801,0.05666535181259022
802,0.05667390021091653
803,0.05668250478213618
804,0.056688787414102174
805,0.056700134482974646
806,0.05670680011768902
807,0.056714868407091105
808,0.05672705479766255
809,0.05673121360092252
810,0.056739039761473126
811,0.05674881453885271
812,0.05675502509019214
813,0.0567638194352651
814,0.05677413783638179
815,0.05678338651485891
816,0.05679085020585884
817,0.056797141196374815
818,0.056806455647690934
819,0.05681469841550718
820,0.05682073291976522
821,0.05683173390005917
822,0.056837501349018126
823,0.05684750993136468
824,0.05685496302702829
825,0.05686122001463286
826,0.056868895020259026
827,0.05688024773567573
828,0.056883448126180576
829,0.056895799258866064
830,0.056903887611303
831,0.0569112716079704
832,0.05691733063330627
833,0.05692576965000723
834,0.05693581569571953
835,0.05694092244617882
836,0.05695058064362278
837,0.056959292495926225
838,0.05696532446092124
839,0.05697421402131647
840,0.056982972191492495
841,0.056989644436053054
842,0.05699846541090558
843,0.0570039284460907
844,0.05701326740528212
845,0.05702388806874091
846,0.057027716536889705
847,0.05703687485779576
848,0.05704855334072769
849,0.05705196694055172
850,0.057064179804972796
851,0.0570639767189451
852,0.057079089812506055
853,0.057084862129258694
854,0.05709395431228542
855,0.057100834474651904
856,0.057106515987223716
857,0.0571167048974509
858,0.05712287900803915
859,0.05713028353524043
860,0.05713939377367114
861,0.057147821743073694
862,0.05715568594763486
863,0.05716136499489365
864,0.05717374866944948
865,0.057178326214748755
866,0.05718658520696179
867,0.05719676621795157
868,0.05720328220004583
869,0.05720847545312829
870,0.05722241073563904
871,0.05722527275461859
872,0.05723630453913313
873,0.05724073284583023
874,0.057252361010637985
875,0.057256881026703954
876,0.05726665944213642
877,0.057273942218954474
878,0.05727988326505308
879,0.05728916262247442
880,0.05729670410702999
881,0.05730861216653946
882,0.057309252298088455
883,0.057323359440909716
884,0.05732985026071108
885,0.05733701133187463
886,0.05734166434668467
