,0
0,2.3125487023106044
1,2.171131192565148
2,1.6623941689826744
3,0.9852082267550886
4,0.6360601354182867
5,0.5021392536934738
6,0.43401851811633174
7,0.38921118615488765
8,0.35530847744207544
9,0.32729667161109754
10,0.3029687131516623
11,0.2825423486296979
12,0.26327696274132745
13,0.24751845805853134
14,0.23226927033623043
15,0.21932277185661217
16,0.20750558385500173
17,0.19747603858652898
18,0.18891793780246394
19,0.18238520923625637
20,0.17760349514680737
21,0.17332476571325045
22,0.17013486296903296
23,0.16504105531810095
24,0.15951865442986754
25,0.15214139892867135
26,0.14655238423664832
27,0.14023305357432014
28,0.1342575755671295
29,0.12935628864632215
30,0.12479556824315147
31,0.12146280576518437
32,0.1179764450410396
33,0.1152797913288165
34,0.1127262182815481
35,0.1103015358179236
36,0.10811374813084627
37,0.10610675876739889
38,0.10386865393715436
39,0.10231461683379205
40,0.10030780201070748
41,0.099004731760032
42,0.09712042512690508
43,0.09605376002922321
44,0.09447998913992765
45,0.09352777793149106
46,0.09207320658665048
47,0.09109528719610394
48,0.08953209992443432
49,0.08864335521873289
50,0.08728644853986342
51,0.08640694384852425
52,0.08521705281882266
53,0.08461988899737433
54,0.08327465741156644
55,0.0829192933057544
56,0.08200151143559925
57,0.08135612524321773
58,0.08032275480889417
59,0.0797681218049028
60,0.07869801735867833
61,0.07813580121189016
62,0.07736342444399165
63,0.07688499533940134
64,0.07592712428396577
65,0.07533610437217256
66,0.07453291323106799
67,0.07412665068284999
68,0.07336449493043715
69,0.07312952110299982
70,0.07231156982674596
71,0.07208754349596759
72,0.0714807597525059
73,0.07108529586387394
74,0.07063874997511409
75,0.07056058497520339
76,0.0698598713229899
77,0.06964234666193343
78,0.06904132530042788
79,0.06865147881099473
80,0.06825590458722883
81,0.0679879229966808
82,0.06722903622417757
83,0.06714555032462771
84,0.06651337744466035
85,0.06636323943870763
86,0.06589697874384123
87,0.06566156432987544
88,0.06527108043609857
89,0.0652238746136019
90,0.0649216987071147
91,0.06460859224596674
92,0.06400784033457717
93,0.0638853219353605
94,0.06355889880979303
95,0.06339572456414219
96,0.0629800195286435
97,0.0627195627730026
98,0.06229175839697022
99,0.06225053376932556
100,0.06193433663732664
101,0.0618595846467462
102,0.06121633023696226
103,0.06108649243612445
104,0.06066704804282304
