,0
0,2.3125487023106044
1,1.856096368254726
2,0.9095206305479135
3,0.4851450916942219
4,0.34582663536185004
5,0.2784989209426266
6,0.23665466891125034
7,0.2072241466262231
8,0.1852468843166387
9,0.16815477359345782
10,0.1544914001390427
11,0.14341558083323433
12,0.13423807733158646
13,0.12659050967262148
14,0.12006154529212694
15,0.11446077562431614
16,0.1096072070731202
17,0.1053678279218939
18,0.10163757359666979
19,0.0983131363278902
20,0.09534611789179451
21,0.09265910409387394
22,0.09021953203855151
23,0.08800585065283505
24,0.08598949745251931
25,0.08411736262830782
26,0.08238840400532513
27,0.08079277147744937
28,0.07928012713729793
29,0.07787459339095798
30,0.0765688604754334
31,0.07530292959383046
32,0.07415521565181676
33,0.07305677248182814
34,0.07202645095693236
35,0.07103262234418609
36,0.07010538625504209
37,0.06923055419355101
38,0.06839617475286668
39,0.06760454434012346
40,0.06683279751107596
41,0.06611923589683051
42,0.06543786266429936
43,0.0647749668278698
44,0.0641389228238875
45,0.0635708215659596
46,0.06298358027857581
47,0.062441044227115
48,0.06190743135599722
49,0.06139942693797455
50,0.060899631428158754
51,0.06044410855325412
52,0.05996638118481314
53,0.059513453138352004
54,0.05910164415836821
55,0.058685695070622816
56,0.05828287959600004
57,0.057894133027751996
58,0.05753032878685539
59,0.057186420742791504
60,0.05681796957174591
61,0.05651827623190036
62,0.056187132461640595
63,0.055888013114326555
64,0.0555736290444666
65,0.05528479997984066
66,0.05499544805379796
67,0.054725911996832056
68,0.05444973601082801
69,0.05418097369910345
70,0.05395328114167497
71,0.053727206378961494
72,0.0534797606047838
73,0.05324056192030563
74,0.053032906636383506
75,0.05281626031359749
76,0.0525952240760094
77,0.05241022330433683
78,0.05221262622811115
79,0.05201745600533862
80,0.05183307881932436
81,0.051662862921113065
82,0.051474001285787684
83,0.05130055984581012
84,0.051132857372434996
85,0.05099647332072781
86,0.05080720613397231
87,0.050689378869536506
88,0.05051263049607003
89,0.05037911250430166
90,0.050244136949065724
91,0.05012194685287169
92,0.049975899206347284
93,0.04986554009486683
94,0.04973312833923849
95,0.04962483069445714
96,0.049513619492225776
97,0.0494181316307106
98,0.04932282177492685
99,0.04920157016385273
100,0.04912108812716446
101,0.04902590021244132
102,0.048946471571265845
103,0.048872635753190764
104,0.04877098044240199
105,0.048706545609267585
106,0.04861622925593808
107,0.04854286594442178
108,0.048465645885224076
109,0.04840156967974798
110,0.04835538113864297
111,0.04827803022125571
112,0.0482119099851449
113,0.048145418610752645
114,0.04808389482480923
115,0.04802909235562765
116,0.04799721936279657
117,0.04793151189893534
118,0.04789894130587323
119,0.04783557481992674
120,0.04779035694157757
121,0.04775112306401669
122,0.047710401308301766
123,0.04767725174639683
124,0.047627833866290506
125,0.04761585389705687
126,0.04756492864431408
127,0.047536307219802294
128,0.04751612688553346
129,0.047483182773500554
