,0
0,2.3130561251668924
1,1.8966474489837468
2,0.7051811354683318
3,0.36696237221517686
4,0.273868664931873
5,0.22654827447010642
6,0.19574003077716792
7,0.17293192482551029
8,0.15560453400642033
9,0.1415817278792714
10,0.13034173707682314
11,0.12099510863879831
12,0.1133028307368341
13,0.10684130758263774
14,0.1012476688698272
15,0.09650754484552033
16,0.09240275462769462
17,0.0888227396291981
18,0.0855889732830992
19,0.08290426847430173
20,0.08039351809045374
21,0.07813579050746369
22,0.0762017170986834
23,0.07420327823436004
24,0.07238961796639583
25,0.07057446380037047
26,0.06890654394702568
27,0.06732690329249136
28,0.0658466172511293
29,0.06451847416336486
30,0.06328887178190191
31,0.062143158077346335
32,0.06108531410479778
33,0.060073166462782386
34,0.05912144258829671
35,0.05820163346302014
36,0.05739568909907252
37,0.0565620527660067
38,0.05585230747600498
39,0.05507234204870593
40,0.05444304047846153
41,0.053720979883062334
42,0.05316400974785601
43,0.05254911218223485
44,0.05200993657574308
45,0.05141865560944945
46,0.05091806823716588
47,0.050393886747349376
48,0.04992053094263388
49,0.04944636484663702
50,0.04900469303577753
51,0.04853668681735585
52,0.04816617267746282
53,0.04775937655389999
54,0.04732878612175186
55,0.04697788185162599
56,0.0466113924896967
57,0.04629311248664177
58,0.04594646768565362
59,0.04563173541756301
60,0.045288664932301534
61,0.04500258280940042
62,0.044674918562384515
63,0.04438486978305201
64,0.04408053482681761
65,0.043838287998969605
66,0.043554310823203796
67,0.043313911105247335
68,0.0430574923808093
69,0.042792432512024296
70,0.04255919032817719
71,0.042328249263345046
72,0.04213233004357519
73,0.041902121555539636
74,0.0417352662377544
75,0.0415073645421947
76,0.041333215365669064
77,0.0411277033996393
78,0.04097367866200053
79,0.040786553869941906
80,0.04063856274662435
81,0.040463626958795275
82,0.04034974799143258
83,0.040147992121710954
84,0.0400404350807095
85,0.03989247118883254
86,0.03977723650726887
87,0.03961547715313984
88,0.03957631186408225
89,0.039397462801873624
90,0.03931993649425244
91,0.03916816189173609
92,0.03909098826011758
93,0.03898754215804262
94,0.03892425115635132
95,0.03879385338943811
96,0.03874735274135937
97,0.038627351747969316
98,0.03857242886475039
99,0.03842379892071584
100,0.03842655072653881
101,0.03824815411219634
102,0.038233363383656946
103,0.03810011346101685
104,0.038074922661310226
105,0.03793354725174709
106,0.0379317874866962
107,0.03779253082231776
108,0.03779604938244904
109,0.03762873085958528
110,0.03760565814990036
111,0.037484135454571556
112,0.03742764362676429
113,0.0373076834985745
114,0.03727877703661625
115,0.03717923002823476
116,0.03716693991674726
117,0.03707609384226637
118,0.03702254411215951
119,0.03688121631762376
120,0.03691882972956645
121,0.036784917516558185
122,0.036792269206907945
123,0.0366788270590607
124,0.03670119268770811
125,0.0365674512140628
126,0.03656104484827397
127,0.036479956761298046
128,0.03651365538145949
129,0.0363893487863688
130,0.03641617673395778
131,0.036280002439329946
132,0.03633381905448183
133,0.03621750182795211
134,0.03621881647685955
135,0.03611805470235143
136,0.03612471428274918
137,0.03602655567496512
138,0.03603843835134818
139,0.03594802596063806
140,0.03594004357965841
141,0.03587411514693316
142,0.035899548877344006
143,0.035823144053912626
144,0.03581887581868923
145,0.03576139842215107
146,0.035778088604994915
147,0.03573306610160172
148,0.035733982671357495
149,0.03568176799513451
150,0.03569606349965203
151,0.03563185087868873
152,0.03566123577989761
153,0.03560097408759519
154,0.03559966309268875
155,0.03555768700737124
156,0.03559242370846621
157,0.035537901160487204
158,0.03554442900502852
159,0.03550413622862722
160,0.03550830692681495
161,0.035473598257877555
162,0.035506707628574635
163,0.03548047545655545
164,0.03547423474462189
165,0.03545504533101859
166,0.035452073875643926
167,0.035418320218674394
168,0.035428029367265926
169,0.035419917028724816
170,0.03544425239213196
171,0.03540336567715844
172,0.03540380775025857
173,0.035398154355010945
174,0.03544864216949018
175,0.035392405380687345
176,0.03541142385553792
177,0.035399179973299465
178,0.03542527806122305
179,0.03539103862652528
180,0.03543013589924526
181,0.0353871130757491
182,0.035406748193194434
183,0.035365344524370075
184,0.03539073677151929
185,0.03537393446721668
186,0.03539454269417909
187,0.03538146968233202
188,0.035433066629814575
189,0.035408165372035734
190,0.035460413560778524
191,0.035416580306838634
192,0.035490076080923166
193,0.035475970612804685
194,0.035520049472283
195,0.03550518031313552
196,0.035588796966959865
197,0.0355913174481676
198,0.03563556667199262
199,0.03566011433739806
200,0.03568071527837832
201,0.035659949942924984
202,0.03566704104100391
203,0.035654971258507084
204,0.035682944840503036
205,0.03570516040177239
206,0.03568588801137701
207,0.035707824365907526
208,0.035691652591068414
209,0.03570188001029844
210,0.03571174057899787
211,0.03572343944937719
212,0.035726075664208955
213,0.035733322417618105
214,0.03573415752583193
215,0.03574024799586145
216,0.035731839757314254
217,0.035717758505428604
218,0.03570546813156614
219,0.035711032335540835
220,0.035712990506800296
221,0.035678940420615084
222,0.03570066879293184
223,0.035691090243263966
224,0.03568805988642904
225,0.03570011202857116
226,0.03571948510717516
227,0.0356873724665731
228,0.03569549124291181
229,0.035673983777301244
230,0.03568228995277847
231,0.0356083782135733
232,0.035656967757211486
233,0.03561161065131229
234,0.035660807039457176
235,0.03560132266017167
236,0.03564606955133986
237,0.035581303477341016
238,0.03561861229376047
239,0.03558614964563799
240,0.035624045938977326
241,0.03556559483326433
242,0.03558960542546683
243,0.03553922034206765
244,0.03557109517003808
245,0.03554852458608112
246,0.035585786097943446
247,0.03555226441891858
248,0.035559442418415285
249,0.03554627790030826
250,0.03557528872231966
251,0.035543227322528424
252,0.035572095182999856
253,0.035536098225092086
254,0.035569165686748984
255,0.03556867795156134
256,0.035576431159372625
257,0.0355643964021315
258,0.03557952182383322
259,0.03558984106556847
260,0.035594422543065676
261,0.03558301744051948
262,0.03560999153361143
263,0.03562025068941805
264,0.03559598325968061
265,0.035631280090881706
266,0.03561567459194059
267,0.035651749626738026
268,0.0356616398450356
269,0.03568942830885033
270,0.035665631557176856
271,0.03571263148106188
272,0.03570000248795947
273,0.03574531153848414
274,0.03572036026890898
275,0.03574143602260897
276,0.03573240452358286
277,0.03578305562517752
278,0.03577311954751852
279,0.035797229748262015
280,0.03578339074729865
281,0.035828235633043125
282,0.03583508457089964
283,0.03585523198077053
284,0.03584976179613203
285,0.0358957927955396
286,0.03590237839514381
287,0.035924629127806
