,0
0,2.3130561251668924
1,1.1035381929461052
2,0.28252290705167304
3,0.1882829245958255
4,0.14879177200986496
5,0.1260958855299471
6,0.11130414629178571
7,0.10060483118408059
8,0.09260567478502131
9,0.08620301529184748
10,0.08106992526912396
11,0.07686706735740952
12,0.073179803925159
13,0.0701117438980556
14,0.06744035618479535
15,0.06505721433202895
16,0.06295728316946095
17,0.06107018941601216
18,0.0594292032720829
19,0.057905802844304965
20,0.05657513019431177
21,0.05535378615237466
22,0.054240513366466056
23,0.05322225572642968
24,0.05235095350932454
25,0.05152099154467393
26,0.05075357079850351
27,0.05003252417076891
28,0.04937266612883391
29,0.048779263885507664
30,0.048227642066313706
31,0.047701163522928955
32,0.04723854303029288
33,0.046749706275983315
34,0.04632900015917373
35,0.045937747881478745
36,0.04556557988349145
37,0.04524146102292123
38,0.0449412759272615
39,0.04464507657551223
40,0.04437327609544009
41,0.044144862524429715
42,0.043866912968364376
43,0.04367859548310946
44,0.04346344248037952
45,0.043255653727217534
46,0.04306759044878533
47,0.04289522779113164
48,0.042712698425260404
49,0.042565869497086836
50,0.04241576363236787
51,0.04229728299091225
52,0.042139223958925165
53,0.04201975156151255
54,0.04195548797822405
55,0.04184244878362281
56,0.04178893640182593
57,0.04169075065824783
58,0.04157834107535372
59,0.041521372212642065
60,0.04143666309559105
61,0.04133994862685574
62,0.04130443721756885
63,0.04123091096080284
64,0.04117877412246754
65,0.04112264010851583
66,0.04104638479175527
67,0.04099549505557244
68,0.04093759885579681
69,0.040884007944393216
70,0.04080774888536117
71,0.04078222723749645
72,0.04074364039045176
73,0.040708217333671616
74,0.04067816690781875
75,0.04062756860970792
76,0.040597065692497644
77,0.04055336775937422
78,0.04054175697541023
79,0.04052319242336606
80,0.04049365806777166
81,0.040491497047983514
82,0.0404615908435044
83,0.04044789746935914
84,0.04042066524861364
85,0.04042190692512661
86,0.040409031049344485
87,0.04038657231301441
88,0.04039186439075524
89,0.04038536068591958
90,0.040379709627342456
91,0.040362279114388416
92,0.04039278028202215
93,0.04037804779165853
94,0.04038959059848479
95,0.040394022747283584
96,0.040402815572753874
97,0.04040555014545217
98,0.04041626682999473
99,0.04041496303450472
100,0.0404551956887792
101,0.04045578214540717
102,0.04046808611053317
103,0.04048165147200061
104,0.040482970929449885
105,0.04051564092929933
106,0.04054689440130178
107,0.04054036892538264
108,0.04056227721570349
109,0.04059601164139545
110,0.04059925807422653
111,0.04065058531280919
112,0.040667752071282044
113,0.040689757394737326
114,0.04068934661795446
115,0.04075546735379076
116,0.04075458408243121
117,0.04079839809971696
118,0.04081951118810522
119,0.040854871566461066
120,0.040882072870940415
121,0.04089933799656886
122,0.040945727373382854
123,0.04098338936370234
124,0.041024020377826285
125,0.04106967704923756
126,0.04110583039548943
127,0.04114347587267051
128,0.04118557512400244
129,0.04121677919259901
130,0.041259910067449904
131,0.041312552479678716
132,0.041351251461316935
133,0.04140700032636433
134,0.04145037553133686
135,0.04150666823795132
136,0.04153348323435443
137,0.04159056054840397
138,0.04162023457179008
139,0.041672742823645484
140,0.041726444928116335
141,0.041768255946057604
142,0.04181938779318573
143,0.04187131501146325
144,0.04191157607630889
145,0.041954839106793894
146,0.04200867227705592
147,0.04207305152027973
148,0.04209166144937366
149,0.042141772870478066
150,0.04219801220117919
151,0.0422471670950791
152,0.04228316251404676
153,0.04234345539644859
154,0.04237240258730539
155,0.04243203449085618
156,0.04246919526112162
157,0.042512914322389156
158,0.04254895916355252
159,0.04261088215635682
160,0.04264913095170204
161,0.042675045694043345
162,0.04273039961815838
163,0.042783088971037865
164,0.04283380512902657
165,0.0428536727261569
166,0.042902174954594426
167,0.042964894371865375
168,0.04298698364490857
169,0.043038028538124155
170,0.04308495746075867
171,0.043144694630209396
172,0.04315588087967609
173,0.04323674576652957
174,0.04325121212946596
175,0.04330922835150067
176,0.0433394826135969
177,0.043377114065323276
178,0.04342319802451915
179,0.043483892900467815
180,0.04353597145560973
181,0.043554089293437175
182,0.04361104584012192
183,0.04364306896885254
184,0.043717456642531974
185,0.0437171581031285
186,0.04379129040755744
187,0.04383499273859998
188,0.04386604876825066
189,0.04392204913099063
190,0.043980090074002304
191,0.04399527515998109
192,0.04405771696931888
193,0.04407187405154078
194,0.04414314317699036
195,0.044180106756141514
196,0.04421804351081815
197,0.04426584336963155
198,0.04431050532331316
199,0.04436379385288555
200,0.044397076589517435
201,0.04444163191501349
202,0.04449299317086081
203,0.04451009885650195
204,0.04458678678000286
205,0.044630675425784846
206,0.04465781754687331
207,0.04471531882293822
208,0.04476317699417428
209,0.04480590780353561
210,0.0448472449817609
211,0.04489102396581969
212,0.04493821756551656
213,0.04497964203963932
214,0.045018051641436754
215,0.045065515050931315
216,0.04509489282045292
217,0.04518034300459502
218,0.04520086444578981
219,0.045243719943664315
220,0.045272834522988054
221,0.045320864241641876
222,0.04535507097749049
223,0.04540782793156499
