,0
0,2.3130561251668924
1,2.0919951934672807
2,1.3285099978380221
3,0.6467122984201491
4,0.42234315336542244
5,0.33991931811192144
6,0.29420566120570946
7,0.26175814724137053
8,0.23566429010467108
9,0.21451052271182947
10,0.19694449742864928
11,0.18212392849470463
12,0.16940619458141956
13,0.15861154163904834
14,0.1491513955577095
15,0.14090804078656635
16,0.13366443780891946
17,0.12731795943666954
18,0.12166674632532003
19,0.11672258913458208
20,0.11214404839329885
21,0.10822453247992414
22,0.10448122700876898
23,0.10133106555147015
24,0.09814326040268129
25,0.09550528062004873
26,0.09277787414455632
27,0.09056103089888828
28,0.08823759622512221
29,0.08633797301853824
30,0.08429754782729175
31,0.08267661189873975
32,0.08091936758164076
33,0.07947693651813936
34,0.07791273392139307
35,0.07662803591916341
36,0.07518084630577566
37,0.07403210799162023
38,0.07278210343239722
39,0.07173993588994892
40,0.07059512302329417
41,0.06964020910414143
42,0.06861259651191816
43,0.0677367982465089
44,0.06681916964528434
45,0.06602515455962378
46,0.06519545866397446
47,0.06445559504724659
48,0.06373712671317133
49,0.06304168499607773
50,0.06236303769337763
51,0.06171808782005957
52,0.06108207314113135
53,0.060492029176366806
54,0.05990055316322677
55,0.059327298713459875
56,0.05878897703540562
57,0.05827401769290628
58,0.057776416169106865
59,0.05728211971921001
60,0.056823087256183215
61,0.05636361094724168
62,0.05595318832864347
63,0.055520175303236344
64,0.055106947079508674
65,0.0547208935563032
66,0.054322253852353175
67,0.05395528490989008
68,0.053599757900837736
69,0.05323102512246556
70,0.052888773746195834
71,0.05253733149997348
72,0.05221291274579644
73,0.05187222199337092
74,0.05155734026377353
75,0.05124063254545307
76,0.050965688735654095
77,0.050651879779773874
78,0.05039674130559758
79,0.0501102301314446
80,0.049849396566951074
81,0.049572651118137565
82,0.04934214046172496
83,0.04907123011455545
84,0.04884462102351658
85,0.04859216005058989
86,0.048369213903315465
87,0.0481210162699128
88,0.04792859364682184
89,0.047687808982056976
90,0.0474900571389076
91,0.04725759989531858
92,0.04705319293216762
93,0.04684230148127742
94,0.0466580019157671
95,0.04643502898827929
96,0.046263645856221766
97,0.04605397834653814
98,0.04589434277838498
99,0.045686360658135014
100,0.04555330628412697
101,0.04532697520938625
102,0.045192529154853514
103,0.04499309373676401
104,0.04485725123216548
105,0.04467805499987974
106,0.044552282052503174
107,0.044386747295754835
108,0.044257018929485935
109,0.04408711907016654
110,0.04395939329126493
111,0.04379500224041398
112,0.04367361487992346
113,0.043527117781000615
114,0.043395270790220944
115,0.043255443017231394
116,0.04313686880427741
117,0.04300347272430748
118,0.042886770948823996
119,0.042750680369258526
120,0.04263127942334724
121,0.04251631928687323
122,0.042395723099068035
123,0.04229105351626972
124,0.04216130276953656
125,0.04205842307653132
126,0.04194663011201759
127,0.04185581586931108
128,0.04174857137011587
129,0.04166182844617595
130,0.04155711994639664
131,0.04144838716521722
132,0.041361517045914856
133,0.04126561663072331
134,0.041177517489515834
135,0.041083741486158974
136,0.04099498177365702
137,0.04091929479911268
138,0.04082028560820344
139,0.04072184769339827
140,0.040648706870745385
141,0.04055384701180952
142,0.040470135468449624
143,0.04039706338595745
144,0.040304171999920126
145,0.04023070938449872
146,0.04015367930672589
147,0.04010117163874211
148,0.04002938094920622
149,0.03996950196825603
150,0.039887150741854276
