,0
0,2.3130561251668924
1,1.1012081012627766
2,0.28182359950218466
3,0.18800537624704697
4,0.1484838178220384
5,0.12596005097718446
6,0.1111285992339812
7,0.10046925718829387
8,0.09250404764751813
9,0.08613786126439374
10,0.08100312662528067
11,0.07673937667069816
12,0.07313504816500951
13,0.07004769844352683
14,0.06740294213696899
15,0.06511897808444235
16,0.06294636284912818
17,0.061070513184014776
18,0.05943690445368384
19,0.05793069953695925
20,0.05655003150972125
21,0.0553371292924257
22,0.0542463964846098
23,0.053261195746120704
24,0.05234849511293878
25,0.0515258736619191
26,0.05074811059503073
27,0.05003285872152265
28,0.04940307711082053
29,0.04876614207961546
30,0.04822016469436807
31,0.04774494775144964
32,0.04724737550451786
33,0.046791117841556235
34,0.04638993284782541
35,0.046013153252895414
36,0.0456466432867386
37,0.0452955897269142
38,0.0450127071964387
39,0.04467991876142704
40,0.04442346235169672
41,0.044172980258054155
42,0.0439309811348998
43,0.04371162652620795
44,0.0434908437072417
45,0.043283635529523086
46,0.04310699933054834
47,0.042924691063168506
48,0.04274276037459663
49,0.042584085590865975
50,0.04242158885138934
51,0.04228079391256218
52,0.042165503017218296
53,0.04204514436884818
54,0.041946439513808886
55,0.041818833322352304
56,0.04173909461674755
57,0.04163714571219203
58,0.04155678377062453
59,0.04147462187063243
60,0.041427892598992586
61,0.0413327627906159
62,0.041244838984534404
63,0.04117163734187032
64,0.041092696441950884
65,0.04104698833964466
66,0.04098929105181405
67,0.040903834561319255
68,0.040864471279745185
69,0.04084197844877838
70,0.04077350373662433
71,0.04073161074278382
72,0.04071802783878914
73,0.04069149400006888
74,0.040646002726055015
75,0.04062609856278864
76,0.040583961502881294
77,0.04056387083364711
78,0.04053086584846953
79,0.040516053129744316
80,0.04047924892495393
81,0.04046258153267486
82,0.04042684787783125
83,0.04042517067227886
84,0.04041773028392815
85,0.04040469408106675
86,0.04036542369216995
87,0.0403829726434108
88,0.040362956249939706
89,0.04037672015786525
90,0.040369399882115686
91,0.04034523784079841
92,0.04035063219384619
93,0.04035387470189293
94,0.04034257557013532
95,0.04036758884858066
96,0.04034959061300651
97,0.04037846943509802
98,0.040386356157477855
99,0.04036922323646863
100,0.04040686490452138
101,0.04041003915586195
102,0.04042293658753337
103,0.04041985178957043
104,0.040470098452010224
105,0.040457415849914635
106,0.04050309751197992
107,0.04052513349245187
108,0.040527600827130146
109,0.04056976306480892
110,0.04059742557874181
111,0.04060815783631219
112,0.040656003563536276
113,0.04066518745495266
114,0.040721324883108374
115,0.04074602947986106
116,0.040773992383395644
117,0.04078455307235932
118,0.040827818273092405
119,0.040878403853323794
120,0.040927423307900494
121,0.04092613659200546
122,0.04100707656936979
123,0.041019862812026235
124,0.04108648212852881
125,0.04110864071052141
126,0.041143609528518046
127,0.04119949958769181
128,0.04123201824902076
129,0.04127962002448663
130,0.04131488897168611
131,0.04136938085031644
132,0.0413912452293192
133,0.041445457385177256
134,0.041493218846214805
135,0.04154358491598308
136,0.04158741097886842
137,0.04161600399222392
138,0.04168309181029222
139,0.04172823267542849
140,0.04176877633917787
141,0.04180250624734441
142,0.04186749292748383
143,0.04189385122519945
144,0.04193103742725426
145,0.0419853552456344
146,0.0420425804088627
147,0.04207345808023574
148,0.04213076628451859
149,0.04215888062232906
150,0.04222618854920508
151,0.04226103873045888
152,0.04230594263229254
153,0.042339748813505274
154,0.04239366994277687
155,0.04243788013040887
156,0.04247811552616903
157,0.042548785673268565
158,0.04258171606614509
