,0
0,2.313316424551503
1,2.1159672564964436
2,1.4020102378471482
3,0.7178600832653944
4,0.4833612083273593
5,0.3944098419277064
6,0.34356403536317826
7,0.30675716194313823
8,0.2777538754088526
9,0.2537951892893575
10,0.23365972553643455
11,0.21653115076912843
12,0.20186382913246423
13,0.18920440309077408
14,0.17816661297253492
15,0.16857450012818842
16,0.1599656237693122
17,0.15238964145290737
18,0.14553515833122319
19,0.1393554301768056
20,0.13385703309378738
21,0.12892512435647369
22,0.1243510742034147
23,0.12033593948843781
24,0.11670260789562883
25,0.11338270942243474
26,0.11046128347303247
27,0.10766943935025564
28,0.10539321881689406
29,0.10304455132423444
30,0.101159378679781
31,0.09913275810211293
32,0.09742113942047914
33,0.0955690759178001
34,0.09390575303032386
35,0.09221486267394322
36,0.09061447293943199
37,0.08911315674632331
38,0.08765807993408378
39,0.08640847642411487
40,0.08507362360644674
41,0.08385187257903261
42,0.08255543840977383
43,0.08149316803769945
44,0.08030402218471144
45,0.07931660563777175
46,0.07828064342291419
47,0.07732119739364346
48,0.07638215542185288
49,0.0754765738218571
50,0.07459940378559086
51,0.07374044964419185
52,0.07291943202912754
53,0.07216901716891776
54,0.07137086567122722
55,0.07064130276385577
56,0.06989160280424508
57,0.06923530568488839
58,0.0686178715616745
59,0.0679444712365575
60,0.06731124467516232
61,0.06668308308172888
62,0.06610518942514389
63,0.0655287359488231
64,0.06501078874950987
65,0.06447351742891626
66,0.06398592722988976
67,0.06341535729867925
68,0.06299529862802947
69,0.062462097281230054
70,0.0620114828209032
71,0.06154135038456524
72,0.061193969642010064
73,0.060709858018530106
74,0.06032973805239482
75,0.05988315334956576
76,0.05951447801303554
77,0.059082419635907296
78,0.058758189890310765
79,0.05835475096146472
80,0.05801593850356663
81,0.057594992867442844
82,0.05727194910927526
83,0.056919233962342566
84,0.05658831370562372
85,0.056258437869446794
86,0.05599340886594257
87,0.055660787749383385
88,0.05538843188510188
89,0.05510202170565729
90,0.054818916619483724
91,0.05459231394401269
92,0.054295317505934415
93,0.0540160384992594
94,0.05371232982701296
95,0.05347419311633303
96,0.053197050014274265
97,0.05295902162478594
98,0.05266691303715337
99,0.05240178674656842
100,0.052168001554081654
101,0.05194612962506323
102,0.05166344386322615
103,0.05141455237680202
104,0.051169722793030656
105,0.05092903511769522
106,0.05073854235270815
107,0.05057398706077835
108,0.05027563901956229
109,0.050083850130397706
110,0.049898335069306694
111,0.04973450125192692
112,0.0494434140632475
113,0.04931933412651772
114,0.04908266626584229
115,0.04898480266314072
116,0.04876389834441512
117,0.048637709256809714
118,0.04843603825167096
119,0.048319040379298836
