,0
0,2.313316424551503
1,1.4229482820734778
2,0.42434861733807183
3,0.2642426391574561
4,0.20279814125616205
5,0.1679594516403009
6,0.14538761180530518
7,0.1295552511523927
8,0.11783046275023472
9,0.108832448681136
10,0.10157337840832717
11,0.09562064589475279
12,0.09068097754378139
13,0.08648454024071649
14,0.08283745281270476
15,0.07963991864638653
16,0.07682953481161416
17,0.07436684442027526
18,0.07215088881427591
19,0.07018137651605899
20,0.0684123825390127
21,0.06680999795024535
22,0.06534679131436735
23,0.06398679989293511
24,0.0627409780238202
25,0.06161706280846429
26,0.06054786689232768
27,0.05954352922058958
28,0.058615507682377326
29,0.05774256470296622
30,0.05693417026606005
31,0.056166304961174834
32,0.055461125623618365
33,0.054766830768648606
34,0.054138291096837175
35,0.05352128371345616
36,0.052937875125573214
37,0.05238400810783203
38,0.051859568891896274
39,0.05137323530674449
40,0.0509218151702369
41,0.05047802191330972
42,0.05007093174671663
43,0.049659571207010055
44,0.049254639631431646
45,0.04888039381239406
46,0.048551876635974725
47,0.048224642458187604
48,0.0479064745404519
49,0.047618792564918064
50,0.04734442973842612
51,0.047070657814492295
52,0.0467998029148846
53,0.04652824603445715
54,0.046297822172871025
55,0.04608557933780178
56,0.04582632181162218
57,0.0456389123397171
58,0.045425822714806253
59,0.04523706501944488
60,0.04505740562493821
61,0.04490311368574963
62,0.04475993603872633
63,0.04461652008970166
64,0.04448272674290217
65,0.04435634358487275
66,0.04422592723359575
67,0.044117210586150105
68,0.04400276277376282
69,0.043879247534045096
70,0.04379928166272325
71,0.04368882385233251
72,0.04357085912086556
73,0.04352377924124622
74,0.04343562049183195
75,0.043359497557520076
76,0.043301801020911565
77,0.04321844198985475
78,0.043134406161858305
79,0.04310166757138949
80,0.04300637217972158
81,0.04296953967482382
82,0.04291751927880657
83,0.04287505632657926
84,0.04282764107544679
85,0.04280871705433965
86,0.042730929739908684
87,0.04270049430523154
88,0.04265478913740184
89,0.04260381320018911
90,0.04257240583901109
91,0.04252258572591144
92,0.04250530398785753
93,0.04249689302004668
94,0.04244315628181779
95,0.04241151978725844
96,0.04240463433366267
97,0.04236971518856824
98,0.04233098600050895
99,0.042331698398553996
100,0.04230846312955351
101,0.04227603282862071
102,0.04226166799702321
103,0.042250752939643116
104,0.04222819751587307
105,0.04221710500910558
106,0.04220757003616747
107,0.04219326073142134
108,0.042186932773661805
109,0.04215882160643441
110,0.042162237679468376
111,0.042156105653815126
112,0.04215362522579908
113,0.042142070807828634
114,0.04214252669452217
115,0.04212486858999928
116,0.04213426115011619
117,0.04212617558002531
118,0.04212435798189802
119,0.04212243655474475
120,0.0421113506390481
121,0.04211656677174971
122,0.04213409085338526
123,0.042125296648822204
124,0.04213871479380645
125,0.04214274890098373
126,0.04215736910116097
127,0.04214839839415084
128,0.042176047476180485
129,0.04216149730716324
130,0.042185698547867696
131,0.04219280831362725
132,0.04222359758526943
133,0.04222613558284898
134,0.042246808985014754
135,0.04224009534422302
136,0.04227606047461893
137,0.04230863481482433
138,0.04230061913627236
139,0.04233388716525721
140,0.042337479179549775
141,0.04235729051076608
142,0.04238036653930746
143,0.04239009318381432
144,0.0424255677601252
145,0.042445830639999585
146,0.04246376913887355
147,0.04247785566976772
148,0.04252180203972682
149,0.04252739781813986
150,0.042556328009740116
151,0.042589434261322306
152,0.04262611843557416
153,0.042644964950422075
154,0.04267517309595992
155,0.042704024738080056
156,0.042722988675457894
157,0.04275014935812252
158,0.04278406772709466
159,0.04282077651302468
160,0.04282778823306731
161,0.04288613481801403
162,0.04289036297290821
163,0.04293446866200996
164,0.04296035429754802
165,0.042997625387253546
166,0.04302148400947033
167,0.043068613269052695
168,0.043091107202166246
169,0.04312016696961381
170,0.04315933295031834
171,0.0431840788644811
172,0.04322395976913823
173,0.043250840407462056
174,0.04328562391564938
175,0.04333169886235032
176,0.043363766180273725
177,0.04338036558954254
178,0.043429270551485155
179,0.04346234670216462
180,0.043482037934261364
181,0.043525428795198294
182,0.04355482221272573
183,0.043591315225931244
184,0.043616324319463
185,0.04365163104539036
186,0.043679579077425056
187,0.04370410635577871
188,0.04373460233090333
189,0.04377702725535224
190,0.04379773442878941
191,0.043843609593241906
192,0.04384585697732015
193,0.04390067566813366
194,0.04391999279702515
195,0.04393642686318252
196,0.043982770339474814
197,0.043996141202576965
198,0.04404470473663897
199,0.04405251987357862
200,0.044092039596072136
201,0.044121105044938255
202,0.04414898652017985
203,0.04418903821847193
204,0.044209722622810935
205,0.04426252658585419
206,0.044257846394871195
207,0.04430610315647056
208,0.04432412916516377
209,0.04435799650141001
210,0.0443783963752829
211,0.04442550682798804
212,0.044433036899951546
213,0.044471079270254406
214,0.04449026392645033
215,0.04452159375954876
216,0.04454853169373398
217,0.04457859192722823
218,0.04460381633450401
219,0.044631685594653546
220,0.04465596588508937
221,0.04467864564226262
222,0.04470713899681298
223,0.04474791884279707
224,0.04475985496123489
225,0.04478852875719874
226,0.044832917515981764
227,0.04483826224704159
228,0.044882645358924715
229,0.044901553297628106
230,0.04493190578390881
231,0.04495121246121537
232,0.04500604029213181
233,0.04500768662494218
234,0.04506327141774163
235,0.04508516613597585
236,0.04510612897062458
237,0.04513113290635853
238,0.04516436952305385
239,0.04517300099394798
240,0.04521441638974855
241,0.04524074452757407
242,0.04526333396958855
243,0.04528734814980988
244,0.045318054449805016
245,0.04533705456589679
246,0.04537678761084214
247,0.045386952318289674
248,0.045427604525101244
249,0.04545424530704859
250,0.04547114349969964
251,0.045493350747854294
252,0.045536939735319
253,0.04555214564168624
254,0.04557909622581615
255,0.04560413357801948
256,0.04563002903769698
257,0.045647404024415444
258,0.04568353046162748
259,0.04571410610756632
260,0.04574556304823158
261,0.04576766836487388
262,0.045787408127419355
263,0.04582097730491285
264,0.04584087307732251
265,0.04587351360744441
266,0.045890993135437534
267,0.04591759168910782
268,0.045949279735019444
269,0.045975262852234675
270,0.04600555303157961
271,0.04601959238210345
272,0.0460531079055589
273,0.04607323559336426
274,0.046097029024560754
275,0.04613157224380265
276,0.04615440810260995
277,0.04617682138798303
278,0.04620194174288757
279,0.04621548854124308
280,0.046256419027979445
281,0.046266729370330266
282,0.04631063186928889
283,0.04631618724417038
284,0.04635588569625315
285,0.04638042484499253
286,0.04640855528115301
287,0.046431643382889375
288,0.046460085249621634
289,0.04648684408927721
290,0.046508999387683346
291,0.04652178320063508
292,0.04655135220653022
293,0.046580485015280365
294,0.04659219877040656
295,0.04662283599450175
296,0.04664913791905146
297,0.04666911621992284
298,0.04669968505049575
299,0.046729169714505976
300,0.046748613919839664
301,0.046777499273057604
302,0.046799680938824154
303,0.046820579226000726
304,0.046846577715187035
305,0.04687287340414543
306,0.046897380829964946
307,0.046921430441600166
308,0.04694183106566685
309,0.046972618407599885
310,0.04700419833431277
311,0.047017274127978716
312,0.047049381665106464
313,0.047068154265433454
314,0.04708913057879326
315,0.047122437323871294
316,0.04713658647008202
317,0.047169844878566965
318,0.047189772679898385
319,0.04721280783928595
320,0.04723909923097045
321,0.04725666389959733
322,0.047283593827160034
323,0.04730582307382442
324,0.047327861244628705
325,0.04734903582445093
326,0.04737112007143203
