,0
0,2.313316424551503
1,1.4215306973464146
2,0.4237533836603437
3,0.2640550655442386
4,0.20261543131268764
5,0.1678668258832467
6,0.14529294068415663
7,0.12942477148622103
8,0.11767513794277552
9,0.10863973956970911
10,0.10140492388678268
11,0.09547458888140344
12,0.09053561339572219
13,0.08631195992084927
14,0.08267103611142873
15,0.07951473965327117
16,0.07675203177869779
17,0.07429687733294708
18,0.07205956994936427
19,0.07006789326503654
20,0.06829720071183214
21,0.06669173951581495
22,0.06523355215468535
23,0.06390833270338211
24,0.06267452576870106
25,0.06151817886284384
26,0.06043863336266567
27,0.059445386475749616
28,0.058531704928769315
29,0.05767261075502409
30,0.0568684028643198
31,0.056119964287333304
32,0.055406390548203475
33,0.05471049577316777
34,0.054076520064997975
35,0.053466021977322455
36,0.052880380466310786
37,0.0523007602725069
38,0.0517944538840989
39,0.051285567041279505
40,0.05083021301467276
41,0.050402196744667525
42,0.04995185778793497
43,0.04955537139587028
44,0.04916027857616032
45,0.04883203176238804
46,0.04846312780244179
47,0.048146761369712646
48,0.04782732292544566
49,0.047534634138946145
50,0.04724732083011093
51,0.046980584243729785
52,0.04671012559618521
53,0.04646522337074666
54,0.04622621926755715
55,0.0460162160392718
56,0.045786799944032223
57,0.045567523770559976
58,0.04539444274449416
59,0.04517631009292413
60,0.04501219244470219
61,0.04482888250005723
62,0.044679065275590915
63,0.044528678638210785
64,0.04438958762468872
65,0.04425736534353866
66,0.04412510998916509
67,0.044031526363451604
68,0.04388455762539521
69,0.04378832365196926
70,0.04368102854304123
71,0.043593771074458304
72,0.04350093298734041
73,0.043446975026817256
74,0.043370056371937596
75,0.04330357081311365
76,0.04323047432972489
77,0.0431825566627581
78,0.043095740186826714
79,0.04305066062473365
80,0.04299131127670769
81,0.04296834032152818
82,0.04288992263459166
83,0.042873499568648915
84,0.04280434794784772
85,0.04277204250649109
86,0.04272458501081546
87,0.042694403105290796
88,0.04263125367501537
89,0.042620154174194555
90,0.04258275721095976
91,0.042552802273981435
92,0.042521966502488955
93,0.04247413809232385
94,0.042465292114366546
95,0.04243429632730914
96,0.04241203243881547
97,0.042384586628023475
