,0
0,2.3126675916845882
1,0.9918939763615402
2,0.23200504507714545
3,0.15574043446254085
4,0.12360535296368867
5,0.10522859677835943
6,0.0933236624323582
7,0.08486326174867247
8,0.07851408835661375
9,0.07341011847260087
10,0.06925523909019204
11,0.06574650426012738
12,0.06279126491449336
13,0.06016383311852833
14,0.05788974189983901
15,0.05593916197961233
16,0.054115985696183734
17,0.05251363941364852
18,0.05104485816551373
19,0.049712893089302386
20,0.04846815681349891
21,0.04732348984525311
22,0.04632048264546468
23,0.04536824004360997
24,0.044477872442354086
25,0.04373213988215181
26,0.04300978000863946
27,0.04232768541321676
28,0.041694745602540384
29,0.041104812149902165
30,0.04060306688152744
31,0.040098830046840526
32,0.03966926583057917
33,0.03927362357260531
34,0.03886368421549951
35,0.03850892160298918
36,0.038136534806728205
37,0.03784375540584205
38,0.03754338076294747
39,0.0372455904932847
40,0.037016189446444886
41,0.03677969879663911
42,0.03656610782851661
43,0.03638190322249123
44,0.0361964401627184
45,0.03604229585993375
46,0.035902147269761556
47,0.035748939460398546
48,0.03561828125056939
49,0.03546680489098223
50,0.03534199728744401
51,0.035251090002937205
52,0.03511304457500766
53,0.03498455819278885
54,0.0348969067592122
55,0.03480883447392882
56,0.03470086000846422
57,0.03462339531525671
58,0.03452799586227882
59,0.03445484921216429
60,0.034350253980760595
61,0.03428965514797416
62,0.03420289389680609
63,0.0341255551087643
64,0.03404472684960656
65,0.03397644710781872
66,0.033935263328512995
67,0.03385887118830948
68,0.033796155417958954
69,0.03373299316547435
70,0.03369261796231063
71,0.03363497424020252
72,0.03355763440574902
73,0.033544952958852375
74,0.03349328499219251
75,0.03344966383847957
76,0.03340830298365829
77,0.03332846312812384
78,0.03333723622958991
79,0.03322696765298835
80,0.03322523913971123
81,0.03314604501425065
82,0.03314312934459848
83,0.03306997154450636
84,0.03305223060456626
85,0.0330312073050431
86,0.03298029501207937
87,0.032970526206139994
88,0.032939957778484845
89,0.032901975602521054
90,0.032890565354722144
91,0.0328580853640367
92,0.03285063124035
93,0.03282132554577676
94,0.03278939022928015
95,0.032750386506306566
96,0.03272918426273897
97,0.032720001477282545
98,0.032693041217618415
99,0.0326760592154613
100,0.03263462011807632
101,0.03260695953295861
102,0.03257730942727212
103,0.032566768422174555
104,0.0325318213855417
105,0.03250576824043908
106,0.032507736595476004
107,0.03246411650484357
108,0.03246741405880893
109,0.03242784553056644
110,0.032402121948293575
111,0.03240333977993581
112,0.03238820891939431
113,0.0323568666618154
114,0.03235780200657193
115,0.032326115729833106
116,0.03234038817788856
117,0.032322106156592485
118,0.0322901322347379
119,0.032303211023277434
120,0.03228547019039354
121,0.032246886271544095
122,0.032279741205070066
123,0.03226041527328253
124,0.03223882972882805
125,0.03224202834626879
126,0.03221858476646579
127,0.03219342323405591
128,0.03222985131950647
129,0.03217791384528501
130,0.03217776996666216
131,0.0321678105494176
132,0.03217127251725712
133,0.03215664912680176
134,0.03214195983893287
135,0.03215046614025655
136,0.03212352248249161
137,0.03214009248956321
138,0.0321451850146425
139,0.032125647195684594
140,0.03214100178437988
141,0.032123430742430695
142,0.032118271560604116
143,0.03212007155294217
144,0.032113594611415996
145,0.03213461674501216
146,0.03213144310818782
147,0.032139532069294346
148,0.03214192706330323
149,0.03215252943755295
150,0.032145380693242416
151,0.032166270332254526
152,0.03216512967426811
153,0.03217642968117579
154,0.03220787226539877
155,0.03219053725316473
156,0.03221531004126565
157,0.03220967630457372
158,0.03223082682174617
159,0.03223511086787979
160,0.032255616219853504
161,0.0322644060023974
162,0.03225704179849496
163,0.03229461482505226
164,0.032275753499881474
165,0.032304150204671644
166,0.03233540230740469
167,0.03234371688610161
168,0.03234853211010332
169,0.03236906773480858
170,0.03238287745285197
171,0.03240663456051857
172,0.03239395573679639
173,0.03243291495754263
174,0.032439521395034976
175,0.03248778590191491
176,0.03248548742168533
177,0.03251471542440744
178,0.03251751492882229
179,0.03253984760940527
180,0.03255250144965975
181,0.03260307877374078
182,0.03258198801151962
183,0.03264060017942119
184,0.03264615670889692
185,0.03267323708994042
186,0.03269931587948717
187,0.032711154814154215
188,0.03274969369185388
189,0.03275988619679054
190,0.032799136589806925
191,0.032811197467045396
192,0.0328489570383728
193,0.03283295475793474
194,0.03290104185978578
195,0.032910686518325294
196,0.03292562508992819
197,0.03295560417783967
198,0.03297488246157799
199,0.033015638950072985
200,0.03303744752928515
201,0.03304776156415777
202,0.03308622878494538
203,0.033103468997972764
204,0.03314488118071883
205,0.03315870458380251
