,0
0,2.3126675916845882
1,0.9948647681017572
2,0.23275083239625294
3,0.15614350472399846
4,0.12395550765871186
5,0.10552007312260392
6,0.09356640390252079
7,0.08505444121865482
8,0.07867390407731965
9,0.0735709404011545
10,0.06938743694603249
11,0.06589845745462394
12,0.06288688466566954
13,0.060341895107409255
14,0.058043318717666305
15,0.0560534824412895
16,0.05428862852938389
17,0.052704694670401245
18,0.05123466046677362
19,0.049894181836639316
20,0.048674571601923976
21,0.04753051136371577
22,0.04648339442584511
23,0.0455506936024315
24,0.04464477231379664
25,0.043858696999533466
26,0.04306949166900086
27,0.04241834762674768
28,0.04176116034170157
29,0.041132003870258615
30,0.0406058133530495
31,0.04009821250510236
32,0.03963283086480898
33,0.03923436697063181
34,0.03885683444314412
35,0.03851115209399257
36,0.03816364890501065
37,0.03785242503415511
38,0.037551779540298647
39,0.03725295087597892
40,0.03702854219934321
41,0.03681904162147914
42,0.03662610570541619
43,0.036435617096222686
44,0.036276518877415856
45,0.036112390333398
46,0.03598393966389555
47,0.035826785652571594
48,0.035699129879148236
49,0.035577642072805685
50,0.035448135962872995
51,0.03533167644391877
52,0.035212149026602184
53,0.03508410054420816
54,0.035021852310505155
55,0.03488735313383976
56,0.0347714011719752
57,0.03467048870361919
58,0.034562032303533115
59,0.034502779190260784
60,0.034408440388849146
61,0.034336892554978626
62,0.03423921655485984
63,0.03416290618455222
64,0.03409562941784149
65,0.03406423428763732
66,0.033991770714210966
67,0.03393278406248734
68,0.033862051982717266
69,0.03376924010836244
70,0.033695649394042765
71,0.03362758955488226
72,0.03356015299056745
73,0.03354814054468656
74,0.03350258385589143
75,0.033451907614053054
76,0.033401392344373615
77,0.03337667931386529
78,0.03332632614147931
79,0.033273977223968354
80,0.033207449748441725
81,0.033213694698781944
82,0.03315262483870423
83,0.03314427197181759
84,0.03306912818904203
85,0.03306248606340994
86,0.033010661858648586
87,0.032998723893466274
88,0.03294059588743727
89,0.032936524008043463
90,0.03288331647162483
91,0.03286585125490305
92,0.03282458052745819
93,0.032809117449318255
94,0.032787439190906806
95,0.03274868887706431
96,0.0327467594695629
97,0.03271921753235393
98,0.03266543650559182
99,0.032651786498573775
100,0.032619313350395654
101,0.03259017043650243
102,0.032551784281435986
103,0.03251070181279213
104,0.03251265993335656
105,0.03245815699022756
106,0.03246774533855071
107,0.03244075623233203
108,0.032406949453980226
109,0.03238404621869664
110,0.03236904170984594
111,0.0323335230307575
112,0.032302545438833055
113,0.032313823800010445
114,0.03226183170589808
115,0.03226206548561858
116,0.03223817343529712
117,0.032225439696888354
118,0.032213571099223175
119,0.03218710230628209
120,0.03217356475801021
121,0.032160521205809006
122,0.0321625144923828
123,0.03215033407073572
124,0.03211669520818211
125,0.03210734131815344
126,0.03212427164481782
127,0.032105432090838354
128,0.03209220213541904
129,0.03210411175976561
130,0.03207302221389341
131,0.03206445367014601
132,0.0320960642413175
133,0.03207092351290802
134,0.03204903753058658
135,0.032044354307004454
136,0.03202983985431726
137,0.03203475535899765
138,0.032032051778544665
139,0.03203048483729455
140,0.03204598769113725
141,0.032010543471290474
142,0.032038896330353894
143,0.032019856486195326
144,0.032037982593324375
145,0.03202827039524322
146,0.03204068908478129
147,0.0320561697977806
148,0.032044302875864586
149,0.03206048219075838
150,0.03206773710624347
151,0.03207058055262332
152,0.03207177153104063
153,0.032102818766322795
154,0.03210721565248947
155,0.03211010722866664
156,0.032127317102693655
157,0.03214800917198565
158,0.03215448528455586
159,0.03214366593717383
160,0.032160995495994375
161,0.03218075160453128
162,0.03219269804746446
163,0.032199602834292684
164,0.03221880916171353
165,0.032218149390145896
166,0.03222958587162323
167,0.0322649039291518
168,0.03227406110650361
169,0.032279271580391296
170,0.032297401543761095
171,0.0322980856989672
172,0.03233512663845418
173,0.03234185217568679
174,0.03237013659520944
175,0.032402941827886014
176,0.032392030338948274
177,0.032436275240128154
178,0.032447365303288365
179,0.03247779293915318
180,0.032485320123528665
181,0.03252046375863203
182,0.03251034880851408
183,0.03254239167531722
184,0.03256331788950576
185,0.03257877103244869
186,0.032599045620550736
187,0.032619193207832124
188,0.032631257742730145
189,0.03266596295247342
190,0.032680664700410283
191,0.032705571599984405
192,0.03272780318594392
193,0.03275218255252875
194,0.03277065559598277
195,0.03280314768990894
196,0.032819964209977855
197,0.032835536853842676
198,0.03287086545101797
199,0.032883308261764305
200,0.032896122998153185
201,0.03294919530864659
202,0.03295207803308066
203,0.0329816610947263
204,0.03300275966238578
205,0.03300971527285334
206,0.033055352278542914
207,0.03306769825753878
208,0.03308875909906343
209,0.03312274595277969
210,0.03314298878713747
211,0.03317381470912715
212,0.03318141282807019
