,0
0,2.3126675916845882
1,1.9939936423909184
2,0.8123474928841566
3,0.3790172054677081
4,0.26860592755992596
5,0.2190894909459826
6,0.18642837154802225
7,0.16386282662704624
8,0.1464471420641585
9,0.13326173409794276
10,0.12247544218534608
11,0.1138597121556667
12,0.10655824265058
13,0.10064984265448533
14,0.09558622629659028
15,0.09131309734706357
16,0.08748110034593494
17,0.08419272518425501
18,0.08118549078756984
19,0.07866590709466584
20,0.07625200254390652
21,0.07419048990948736
22,0.07224988439774258
23,0.07062255532478222
24,0.06899436699764733
25,0.06756873037658367
26,0.06603162607000622
27,0.06465311112553579
28,0.06329188120410384
29,0.0621460687957809
30,0.06089038164270795
31,0.05989534830929733
32,0.05879341992718927
33,0.05789859581095473
34,0.056932633517674115
35,0.05601648710375266
36,0.055119415645071425
37,0.05435533811044627
38,0.05346817903563462
39,0.052808574778038075
40,0.05201198161240931
41,0.051478246086847916
42,0.050792465233570026
43,0.050201300141952995
44,0.04947785520528734
45,0.049016129912042926
46,0.048351073819987496
47,0.04797699381519725
48,0.047333164089961306
49,0.04693678505305262
50,0.04637371024010102
51,0.046001138392955186
52,0.04550525246418521
53,0.04515297370394522
54,0.04465132228676856
55,0.044347783371882755
56,0.04393956298441693
57,0.04369350058397845
58,0.043298863615620554
59,0.04305923480389714
60,0.04268035519445757
61,0.04246905455678065
62,0.04212604158121753
63,0.04190955156732751
64,0.04160921979255995
65,0.04142179276520439
66,0.041136519105512345
67,0.04096827824645943
68,0.040697061606709675
69,0.040526749343597734
70,0.04025674850991073
71,0.04009250294111503
72,0.039825663347668544
73,0.03968193340023776
74,0.03944800749889366
75,0.03926207818859984
76,0.03904936575790466
77,0.038924824878868725
78,0.03868984933949673
79,0.03854588387412607
80,0.03831945305572324
81,0.03817889890557118
82,0.03800718816372431
83,0.03789669343944699
84,0.03768068570972341
85,0.0375656761035855
86,0.037359868497261584
87,0.03726465064781654
88,0.037083472046812
89,0.03702894254847295
90,0.0368407038046713
91,0.03675558112292029
92,0.036584513159394705
93,0.03652394186297408
94,0.03635377179740613
95,0.036280133335667396
96,0.03610694218504673
97,0.03606347330214283
98,0.035895206257690784
99,0.03586039925659179
100,0.03568710900710887
101,0.03566849905360936
102,0.03547025969075679
103,0.035461138981497095
104,0.035325694671826426
105,0.035335885842263125
106,0.03515935851751593
107,0.03518491758009328
108,0.03497244839306618
109,0.034993213955886886
110,0.03482289800834415
111,0.034886169879591
112,0.03466780033459918
113,0.03471813013796027
114,0.034533330876731674
115,0.03460110120774489
116,0.03438606979215843
117,0.034448416231225056
118,0.03428155558696903
119,0.03434267317627019
120,0.03416866631333119
121,0.034265535529701886
122,0.03405648267411274
123,0.034163017217319666
124,0.033958953340885396
125,0.034046828053034044
126,0.03387024136840511
127,0.03394645801846946
128,0.033789872660804264
129,0.033902350778113086
130,0.033734455442193806
131,0.03378266366972283
132,0.03364078294513463
133,0.03372379500903861
134,0.033585359051437814
135,0.033658938318349235
136,0.03347704213717082
137,0.03353038473895724
138,0.03338281486663506
139,0.03343250922298692
140,0.033296811343649986
141,0.033391695998230726
142,0.033222176873699334
143,0.0333261316269221
144,0.03317957796026273
145,0.03327239591259721
146,0.03306735447539881
147,0.03314894687212744
148,0.03300068964576657
149,0.033117518518245376
150,0.03291360697089855
151,0.03301790351686113
152,0.03284485240970354
153,0.03294029628067726
154,0.03277320319064499
155,0.03284587940414746
156,0.032704383677752684
157,0.03275503860943241
158,0.03261452249017157
159,0.03268968334456784
160,0.03255037517112816
161,0.032639760642242985
162,0.03249461732030607
163,0.032579338070572776
164,0.032418275859892876
165,0.03250543454871703
166,0.03238377973246184
167,0.0324367949936412
168,0.03231206117248799
169,0.032369169969419034
170,0.032248699423595616
171,0.03227631185936409
172,0.03218707278623239
173,0.03218504651122035
174,0.032069613933616736
175,0.032080140981447444
176,0.03201415952620697
177,0.03201381927125544
178,0.03194791734165553
179,0.03199042533911566
180,0.031904853512912106
181,0.03193635101039775
182,0.03181956008679149
183,0.03184773892992357
184,0.0317985010556119
185,0.031845618761592864
186,0.03177170956766238
187,0.03181290274362565
188,0.031724787652256524
189,0.03173099065946216
190,0.03163654204902534
191,0.03169775639453294
192,0.03160885487078019
193,0.031655411648947286
194,0.03156688319656585
195,0.031594055712941264
196,0.03149879326839924
197,0.03156234596869527
198,0.03145981525647308
199,0.03151179863544539
200,0.031427394089596716
201,0.03151520496543363
202,0.03140522359067827
203,0.03146246545173841
204,0.03137485720261643
205,0.031474632526152145
206,0.03135536820375929
207,0.03143621798843778
208,0.03132690009199963
209,0.031393577746199906
210,0.03130770567626498
211,0.03136664586706233
212,0.03127024951839771
213,0.03133165935714299
214,0.031223911446568487
215,0.03131262396887122
216,0.031203564255057378
217,0.03126640561858594
218,0.031166225772779957
219,0.03126076652093521
220,0.031150162189878247
221,0.031235644811059136
222,0.03112852401430122
223,0.031193261877743746
224,0.03110020664760093
225,0.031161976234448805
226,0.031071339630184575
227,0.03114760525284629
228,0.03104464551116022
229,0.03111928929976159
230,0.031022791501841306
231,0.03109957058492909
232,0.031019288941595863
233,0.031125607475603605
234,0.031014451965687036
235,0.031108655784467504
236,0.031018352814693853
237,0.031117095026129176
238,0.03101273951426196
239,0.031083921485314168
240,0.03099053995147117
241,0.03108392885300543
242,0.030975521952416457
243,0.031069478903637118
244,0.03097158082602194
245,0.031063330767019552
246,0.030961654498678593
247,0.031070131157714884
248,0.030974573929817666
249,0.031071444723247237
250,0.030977212707888356
251,0.031089051697472635
252,0.030993577990147583
253,0.031118828657368616
254,0.031020597862904543
255,0.031134099766229988
256,0.03103345085153262
257,0.0311443365795736
258,0.031075123015822152
259,0.031167761024059763
260,0.031080108424862408
261,0.03117962975773409
262,0.0310957261040103
263,0.031200079073869652
264,0.031124807069384697
265,0.031220491026219422
266,0.03112619810457577
267,0.031232060660046378
268,0.03116504170256612
269,0.03126395106034197
270,0.03118513307743895
271,0.03127362936085087
272,0.031185854782963828
273,0.03129634356796516
274,0.03119141447510781
275,0.03129643696492715
276,0.03118762912257235
277,0.03128676012578586
278,0.031189827543333017
279,0.031277610296168615
280,0.031179585147000793
281,0.03129262090821978
282,0.03119786295025342
283,0.03129789179263475
284,0.031211328445626754
285,0.03130841291346482
286,0.031224825903588233
287,0.03130601248369585
288,0.03126609901366096
289,0.031319044686882874
290,0.03125457067031246
291,0.03130457074624583
292,0.031242734852288286
293,0.03130638931066844
294,0.031238851920010986
295,0.03130280785872212
296,0.031240637706504443
297,0.03130571088892587
298,0.031258001228083844
299,0.03131572147226773
300,0.031253755880329824
301,0.031292430204716434
302,0.031239272789267216
303,0.03127409513012977
304,0.03125013349068695
305,0.031288793140988785
306,0.03125145414653462
307,0.03127410388777423
308,0.031242571272500835
309,0.03126602304045855
310,0.031243367949291105
311,0.03128707331452618
312,0.031241217102163456
313,0.031297048752030675
314,0.03122262490178791
315,0.03131661146096763
316,0.03128061879951646
317,0.03133068364302574
318,0.03129328423692822
319,0.03134983944869637
320,0.0313083727592
321,0.03136520160606391
322,0.03131385878015788
323,0.03135801348820912
324,0.03131730525336821
325,0.03134368139099716
326,0.031324332437183175
327,0.031364962341874
328,0.031341251387990446
329,0.03138947005004213
330,0.031347834284670986
331,0.03140385983570618
332,0.03136204047240952
333,0.03140815400324
334,0.0313765178551179
335,0.03141912787138688
336,0.03138848873292322
337,0.031440390975777506
338,0.031396508772085566
339,0.03144999368115752
340,0.031407502596652
341,0.03145160597617369
342,0.031410547371414854
343,0.031465624266276894
344,0.03140148070175575
345,0.031474829720772424
346,0.03142996057325793
347,0.03147651757172649
348,0.03144007322471995
349,0.03150423655638277
350,0.03148663050529258
351,0.0315439546525906
352,0.03149724265368166
353,0.03155664064569641
354,0.031528473206475185
355,0.03157434107824564
356,0.03153408304947086
357,0.03159506088596434
358,0.03154813053972263
359,0.03160490105197374
360,0.03154203255115064
361,0.03158994945006053
362,0.03155065284342828
363,0.03159537851964834
364,0.03155920549550035
365,0.03159123567295247
366,0.031534122978699335
367,0.03157737922902608
368,0.031513015691080754
369,0.03153964269248504
370,0.03149894825396567
371,0.031526371223957184
372,0.03149454339914002
373,0.03153415962084455
374,0.03152592780323446
375,0.03154448532370157
376,0.03152830222784382
377,0.03154487143633249
378,0.031558859443107254
379,0.03157408806784595
380,0.03156895834443544
381,0.03161777057452989
382,0.031588383782511845
383,0.03164005290490022
384,0.031622026195724975
385,0.0316741517069896
386,0.03164959046467564
387,0.03170767609673468
388,0.031671396824255044
389,0.03171908784437001
390,0.03169936762274561
391,0.031740718374136986
392,0.031728235644592824
393,0.031786488422469866
394,0.03175011631984218
395,0.031805313351263895
396,0.03177758936002176
397,0.031852525377899364
398,0.031804547351057665
