,0
0,2.3126675916845882
1,2.1322012894550233
2,1.5089166758878247
3,0.7230572859523392
4,0.43061469074626413
5,0.33420515454364036
6,0.28499985526865385
7,0.25130162380254356
8,0.2252735713005391
9,0.20433421484204273
10,0.18697169836936392
11,0.17253744867723947
12,0.1603846034552039
13,0.1499384076864896
14,0.14102890944247554
15,0.13324829413797332
16,0.12646113668098727
17,0.12047546724662214
18,0.11521082894961836
19,0.11052939113641011
20,0.10635008507648587
21,0.10257434202314764
22,0.09924570861873691
23,0.09616666678652894
24,0.09348504950719229
25,0.09093590660858016
26,0.08865747228597348
27,0.08657652081429432
28,0.08463200067423599
29,0.08282556087418712
30,0.08108662146152554
31,0.07945897717531283
32,0.07794747186614621
33,0.07645685042476125
34,0.07511217311891716
35,0.07379055947089669
36,0.07260271452834963
37,0.07143743116528646
38,0.0703536426862839
39,0.06930943176781641
40,0.06831902547451493
41,0.06735252220244611
42,0.06645720019783248
43,0.06555492220825775
44,0.06471164735127671
45,0.06390659397171372
46,0.06312592296123247
47,0.06237188733899642
48,0.061688095457942654
49,0.06096107211517762
50,0.06033621891971015
51,0.05967399679396958
52,0.0590955434987765
53,0.058483879574528455
54,0.05794091846211707
55,0.057360814895717746
56,0.056839384978817575
57,0.056302190453795066
58,0.05584871860168913
59,0.055332555237577456
60,0.05490352624054662
61,0.054425614629039464
62,0.05400574062015211
63,0.053536297393306655
64,0.05316086289831036
65,0.052720689010197885
66,0.05237316665536802
67,0.05192675205547345
68,0.05157578795475587
69,0.051140142508515056
70,0.050806180768974266
71,0.05042034787448262
72,0.05009883318783332
73,0.049744767788548874
74,0.04944201443777773
75,0.04909174279025056
76,0.04881217025742288
77,0.04847503648095222
78,0.04823965125760845
79,0.0478885747332781
80,0.047676130030867916
81,0.047364975814672326
82,0.04715298549364533
83,0.046857869734804214
84,0.04661479032727674
85,0.04632899986269762
86,0.04611482083021721
87,0.045853560025349974
88,0.045642496707501076
89,0.045395388435999634
90,0.04517879834452828
91,0.04495991662181632
92,0.04475696088226937
93,0.04453294278567941
94,0.044349183128566234
95,0.0441543927083598
96,0.043982448815335994
97,0.04378077812725013
98,0.04360894988881901
99,0.04340622523489798
100,0.0432422319427249
101,0.04305120705604372
102,0.04287305464354268
103,0.04269190417143225
104,0.042544040145340765
105,0.042343906376227695
106,0.04221629640169406
107,0.0420243220979331
108,0.04188815187358101
109,0.04171088670043309
110,0.04158152316540592
111,0.04141242882449359
112,0.0413011915517904
113,0.041114653957939354
114,0.041006186234538236
115,0.04082089760583188
116,0.04074573398635501
117,0.0405674640775636
118,0.04047255552385712
119,0.04029850242677116
120,0.04022192883451579
121,0.040056520104218084
122,0.03998537848892123
123,0.03981467835724513
124,0.039755616806845286
125,0.039579104999738844
126,0.03952289966257347
127,0.039350178701596975
128,0.03928714858712136
129,0.03912048837620326
130,0.03908600863691668
131,0.038925275265805845
132,0.03888649698022195
133,0.038720384002245055
134,0.038704862913939965
135,0.03853049234904222
136,0.03850486919205647
137,0.0383431045303678
138,0.03834579985786236
139,0.0381702478258281
140,0.03816463780344727
141,0.03800587268801147
142,0.037987225793874715
143,0.037833889625772485
144,0.03784527950424062
145,0.03769080747559083
146,0.037693204081093154
147,0.037535797692196
148,0.037523992295938044
149,0.03738962398808381
150,0.03736881726797201
151,0.03725686652367164
152,0.03724213991424352
153,0.037136381577215244
154,0.037114263599450366
155,0.03699744335787317
156,0.03698767044188598
157,0.036855340079117296
158,0.03685363081766237
159,0.03673517089820132
160,0.03672593754693396
161,0.036623514855034456
162,0.036622373904585954
163,0.03650737127281744
164,0.036487255614170155
165,0.03640404572843971
166,0.036391678794967686
167,0.036269004458796175
168,0.03627870389279731
169,0.036183251623465966
170,0.03615707842035541
171,0.03605620700393217
172,0.036068853637460846
173,0.03597672023616617
174,0.0359529895495829
175,0.03587037231997342
176,0.035856881525772585
177,0.03575420121623692
178,0.03578278477208886
179,0.03569530523226424
180,0.03569901474272155
181,0.0356102010940309
182,0.03559704708514653
183,0.03551507917402326
184,0.03552031751338628
185,0.035429206215838255
186,0.03542940251773239
187,0.035359003772442964
188,0.03535281592135976
189,0.035290757801914936
190,0.0352744470759766
191,0.03518308776304724
192,0.035219105754445285
193,0.035122871461749916
194,0.03512690951603878
195,0.03505101433562748
196,0.03504459234182
197,0.0349567698101869
198,0.034976640950001234
199,0.03490181355365801
200,0.034894067643131445
201,0.03481127469906853
202,0.03483409882809863
203,0.03475377187051943
204,0.034761015210759895
205,0.034677587923083224
206,0.03469843823066522
207,0.03460884723409627
208,0.03465406392552965
209,0.03454973378945868
210,0.03457233579706959
211,0.034469324156535065
212,0.03450557470386494
213,0.03442274409381517
214,0.03442955365573398
215,0.0343522203813014
216,0.0343719127187021
217,0.03427996433083816
218,0.03429643652983035
219,0.034210192291228375
220,0.034231540143394426
221,0.03412315320710649
222,0.034151168764647216
223,0.034062831272247594
224,0.03410929349603609
