,0
0,2.3127332217269836
1,2.1741936128084873
2,2.199481865177766
3,1.6586773125405299
4,1.0110878259712326
5,0.6722808237534649
6,0.5634471664255956
7,0.5243875829877853
8,0.5043359929340819
9,0.48095984553686993
10,0.4507951802504234
11,0.4217185860346816
12,0.405877616250516
13,0.38981752142079
14,0.38597209470373495
15,0.3835840759712047
16,0.3764990754022731
17,0.3745515444474002
18,0.35088777552958317
19,0.3372298721439833
20,0.31318777828368616
21,0.29518683105937565
22,0.2802417008874291
23,0.26744825000964517
24,0.2588140604510884
25,0.2496517559897674
26,0.24361377105850388
27,0.2366296440690141
28,0.22964006441774942
29,0.22502428684976383
30,0.22132957343339918
31,0.2146164463680902
32,0.2140120852498033
33,0.20588649230927403
34,0.20120067595910637
35,0.19270483775600752
36,0.1887266298369358
37,0.18515497274289883
38,0.18368701164613133
39,0.17672772389458397
40,0.17800008747623985
41,0.17238387278382408
42,0.17240916352089017
43,0.16657139197916593
44,0.17073479915977002
45,0.16640056999646377
46,0.16658284338325904
47,0.16299826348965485
48,0.1636061873295875
49,0.160550724864333
50,0.16034847624246332
51,0.15786868706543097
52,0.1566581497715219
53,0.15099892734270537
54,0.14751188162547194
55,0.14306353177588987
56,0.1440000398645507
57,0.1441441723026655
58,0.1466659457654659
59,0.14537026533723207
60,0.14395727835095867
61,0.13940306638481556
62,0.13742060108226778
63,0.1336366763654849
64,0.1348181225379114
65,0.13321314535055132
66,0.1364159447403716
67,0.13378964180621314
68,0.13451993127810338
69,0.1318444335202984
70,0.13161132475056872
71,0.12740712344269411
72,0.12845448754829777
73,0.12484328102177619
74,0.12692593254106938
75,0.12358524963459472
76,0.12627343455266643
77,0.12242480803253586
78,0.12190637677695512
79,0.12150695781914539
80,0.12311876798476451
81,0.12063103214663676
82,0.11957631885597998
83,0.11806604522451496
84,0.11793469334312524
85,0.11564004640886158
86,0.11761159848485517
87,0.11473703986603194
88,0.11699805779074957
89,0.11384411873455665
90,0.11610985091860883
91,0.11208404733496641
92,0.11318331173047931
93,0.1108693847969109
94,0.11204059535009525
95,0.11033954108404681
96,0.11302222963866834
97,0.10901896319544818
98,0.10946908701069984
99,0.10735019631009216
100,0.10748601441961608
101,0.10507836653393755
102,0.10570082401028348
103,0.10523519101266134
104,0.10598347518196803
105,0.10326296583294274
106,0.10414024020178145
107,0.10276695900586749
108,0.10445359099037291
109,0.10068255466453892
110,0.10132624976408283
111,0.09979033081237391
112,0.10087713326961738
113,0.09867437124630345
114,0.09878813896762172
115,0.09788605424557045
116,0.09914371114966708
117,0.09790839048852437
118,0.0994252032673733
119,0.09821624014037389
120,0.09828197920274881
121,0.09551843561554442
122,0.09660939407702472
123,0.09531567563852723
124,0.09660244552485515
125,0.09500639030806642
126,0.09699541020781258
127,0.09478940906434558
128,0.09458847580184097
129,0.0914609068089567
130,0.09191542058144449
131,0.08922781904292162
132,0.09121454403874966
133,0.0908377856743537
134,0.09081192631311268
135,0.08993730430014618
136,0.0905716162631193
137,0.0905667438282846
138,0.09275541349921089
139,0.09115059183679874
140,0.09291270085091502
141,0.09072073175709656
142,0.09257298730940955
143,0.09150968090393083
144,0.09394637750578792
145,0.09111251462828113
146,0.09477918739132668
147,0.0952324719819601
148,0.09412029381372279
149,0.09222371889996794
150,0.09445167016290024
151,0.09580598115544123
152,0.09489728011765998
153,0.09521706505121985
154,0.09517157250842677
155,0.09369983891185937
156,0.09479007970271067
157,0.09349192278184484
158,0.09675446771381603
159,0.09502577873877592
160,0.09468063067758581
161,0.09153846401831384
162,0.09408090899349594
163,0.09557001556641553
164,0.09596489760375931
165,0.09334710158821824
166,0.09395310428860015
167,0.09069842863401217
168,0.09476127297678393
169,0.09764276737105704
170,0.09935582812096748
171,0.09608320702504289
172,0.0948806637824695
173,0.0917372011526108
174,0.09205246717307575
175,0.09226202630673946
176,0.09409196966900021
177,0.09387616472121663
178,0.09358788969876496
179,0.0912671965084637
180,0.09270317308190561
181,0.09283549927019989
182,0.09549958262943617
183,0.09499703049153722
184,0.09500834392556365
185,0.0980881266619567
186,0.09597672329975016
187,0.09988798910214132
188,0.09725118791413287
189,0.0984351870008477
190,0.0995976285830173
191,0.10172149736865561
192,0.09599203943083015
193,0.10018891466933359
194,0.09093839007800862
195,0.167985398667349
196,0.09183118081244293
197,0.08725356439826498
198,0.08600750765670871
199,0.08562031781251601
200,0.09052351517842494
201,0.08940034765786814
202,0.09406008153614293
203,0.09223706771192032
204,0.09716669665438696
205,0.09210536478826015
206,0.09494991276684915
207,0.09062793007064071
208,0.0935005165109394
209,0.0892369442404789
210,0.09201443969856152
211,0.08874039030808982
212,0.09465488109956734
213,0.09023347893119661
214,0.09192650040234795
215,0.08608630583956699
216,0.09149439172783287
217,0.08573798276117882
218,0.08946106168453569
219,0.08515701210563834
220,0.08931845922966068
221,0.08798110596348616
222,0.09229658024822894
223,0.09110129339508234
224,0.09510005501112528
225,0.08813530229292374
226,0.08868964657489538
227,0.08408422465131293
228,0.08853623716776542
229,0.08478949698464373
230,0.08961005505382116
231,0.08581431246111446
232,0.08740598223333097
233,0.08406371647464778
234,0.08514695797139202
235,0.08235230865682808
236,0.08769660773426897
237,0.08646296424478546
238,0.09289929482995911
239,0.09084997279866348
240,0.09279812347741172
241,0.09387412275501318
242,0.09420171594532666
243,0.0898941630137203
244,0.09172880538537628
245,0.08934080868264423
246,0.0921300500366514
247,0.09064701927806208
248,0.09501493301856763
249,0.0941473547926591
250,0.09445318831016444
251,0.09840125307661422
252,0.10050650515853136
253,0.10060918423055468
254,0.09254737453589013
255,0.08991178066182738
256,0.09080484104467067
257,0.10151881033005525
258,0.12023752091628914
259,0.14524948142972666
260,0.1399941717817564
261,0.12276539512640035
262,0.11064919109928521
263,0.10106937757611223
264,0.10510061813393307
265,0.09908274016701028
266,0.09420332567158342
267,0.08751401624626176
268,0.09276613607682804
269,0.09480594526489462
270,0.09772545944255746
271,0.10268348082819774
272,0.10597350631200247
273,0.10811690418574484
274,0.10106284138787977
275,0.10232256747888847
276,0.09631110102050874
277,0.09653192744701392
278,0.09619058364121895
279,0.09777069065355602
280,0.10086490801652677
281,0.09832889189295313
282,0.1020692548065477
283,0.09928634220659584
284,0.10363382631777829
285,0.09968252141874445
286,0.10065285861370682
