,0
0,2.3126907604159124
1,2.1474246978895972
2,1.8015614873380612
3,1.493351826474915
4,1.2679971799499592
5,1.1125677639390368
6,1.0053527059196963
7,0.9288179559200676
8,0.8713831020931166
9,0.8263748586535372
10,0.789581854785137
11,0.7586391218120685
12,0.7317177566216145
13,0.7078334036967641
14,0.6863942211774778
15,0.6668857597529725
16,0.6486417792909447
17,0.6316786331551957
18,0.6158370577595733
19,0.6007905780955795
20,0.5864964690863051
21,0.5729468445922716
22,0.5601388825426283
23,0.5477604436810712
24,0.5360141802503399
25,0.5250302349618199
26,0.514379636835736
27,0.5041725975921006
28,0.4944493658023408
29,0.48516172813455927
30,0.4762304452302401
31,0.46769204963946975
32,0.4594969589218933
33,0.45148691497581384
34,0.4439675278133343
35,0.43667050104731286
36,0.42966763405563474
37,0.42289418614106816
38,0.4164176505898386
39,0.41024830327003214
40,0.4041592098118727
41,0.3983675295268262
42,0.392651597280532
43,0.38720463972514874
44,0.381888671969685
45,0.376786072015289
46,0.3719001782822237
47,0.36703443313885814
48,0.36238232180833735
49,0.3578442568253126
50,0.35349538862846547
51,0.3492260902174672
52,0.34509386547004306
53,0.341097941803465
54,0.33721165741147674
55,0.333525070165696
56,0.32978141162215885
57,0.3262589018793191
58,0.32277342503706513
59,0.31940393803800393
60,0.3162118314550015
61,0.31309012227059196
62,0.31004098093522786
63,0.3071244351054632
64,0.30434586255708146
65,0.301566954153263
66,0.29888523849245785
67,0.29630531716118763
68,0.29377346214522493
69,0.2912642837702544
70,0.2888437412343783
71,0.2864545340393542
72,0.28420661363331007
73,0.2820088065578815
74,0.27992298523065423
75,0.2778663602302198
76,0.27577349258024053
77,0.2738115224726345
78,0.27187640606757707
79,0.2699484022311233
80,0.2680432706781011
81,0.26630139281063203
82,0.2645274099812569
83,0.26276693560572095
84,0.2610821951126639
85,0.2594559751365885
86,0.25776301339052454
87,0.2561829472635319
88,0.2546233244115143
89,0.2529611574493134
90,0.25146501944476984
91,0.24984961028242317
92,0.24838785270558436
93,0.24708139727090467
94,0.24562575798664732
95,0.24417657134999135
96,0.24282867052691087
97,0.24152310270968472
98,0.24022170249351438
99,0.23889648080743864
100,0.2376326440779877
101,0.23636191688866187
102,0.23515737239016862
103,0.2339094590808144
104,0.2326486296104727
105,0.23152738733628297
106,0.2303669285003634
107,0.22930829798618851
108,0.22814461479573878
109,0.2271492294767119
110,0.22604004301469588
111,0.22494901656522204
112,0.22396941527139422
113,0.22291370096699023
114,0.2219347504516246
115,0.2209150438295708
116,0.21985712132784427
117,0.21893714369513892
118,0.2179649428728801
119,0.21713807126055973
120,0.21625249635856394
121,0.21534136298195147
122,0.2143876743741279
123,0.2136033533662013
124,0.21270831502119328
125,0.21190141878172525
126,0.2110588656099074
127,0.2102765889139846
128,0.20942188894067137
129,0.20876757036281623
130,0.20802119290720078
131,0.20714851157778919
132,0.20653148651473358
133,0.20579471788486173
134,0.20521841434218327
135,0.20436362654840748
136,0.20374518083268012
137,0.20312792441917932
138,0.20242337407216504
139,0.20185636678796562
140,0.20121234815265093
141,0.20048057894695762
142,0.19995199578794629
143,0.199368372060579
144,0.19891004056126643
145,0.19818682141088706
146,0.19767407489350147
147,0.1972728807710484
148,0.19663578377459012
149,0.19615523256953138
150,0.19553524809427664
151,0.19519020903917708
152,0.19460203088690156
153,0.19403161527195237
154,0.1935920677314022
155,0.1930722231560402
156,0.19266874595311975
157,0.1922675398276511
158,0.19174587821810962
159,0.19135431895554797
160,0.1909181607910134
161,0.19047518951181575
162,0.19008856856794534
163,0.1896370509408467
164,0.18913777247862976
165,0.1887573864127099
166,0.1883395103614486
167,0.18787996221316292
168,0.18738859796343657
169,0.18708996177160214
170,0.18666869561805968
171,0.1862503267034856
172,0.18592416465917086
173,0.18547262085958807
174,0.1850953716593173
175,0.18479478544358954
176,0.18436124293809122
177,0.18398015158665085
178,0.18359351074437982
179,0.1833322658958007
180,0.1829326124890568
181,0.18262900307218433
182,0.18221772180998297
183,0.1817754036625077
184,0.18153496262944308
185,0.18119685451583759
186,0.18090384621124195
187,0.18040309541417546
188,0.18016893744345888
189,0.17967361143672705
190,0.17935633611876195
191,0.1790027327135791
192,0.17861868440892065
193,0.17822297554157956
194,0.17790365652662193
195,0.17776485422832153
196,0.17726736218757694
197,0.17712409403088922
198,0.1766501066789552
199,0.17640076408494082
200,0.1760557041283428
201,0.1757905166000796
202,0.1755508938898444
203,0.1752427917184952
204,0.1749361440914677
205,0.17454206497106026
206,0.1743761717472834
207,0.17403607478687094
208,0.17385443466565687
209,0.17350294160380172
210,0.17342019439821763
211,0.17308057929901874
212,0.17276328532885032
213,0.17249905896810236
214,0.17204032063687866
215,0.1719034200311716
216,0.17150099772457256
217,0.1713720427718464
218,0.17112902338995165
219,0.17076915009044089
220,0.17046136149014576
221,0.17043161940252471
222,0.16985817854453375
223,0.1698340697970494
224,0.1694225066728163
225,0.16922488838310354
226,0.16903516960339246
227,0.16890810752091495
228,0.16866415387238298
229,0.1682492557330882
230,0.16818575646836392
231,0.16768433860080892
232,0.16766305196849618
233,0.16708451073540764
234,0.1671859675002543
235,0.16673802356809247
236,0.16671607611750694
237,0.1663605744961221
238,0.16638756723559658
239,0.16594509741848368
240,0.16579768394996452
241,0.1656679378444575
242,0.16533428341899642
243,0.16531775760026163
244,0.16492824693451127
245,0.1647127638111262
246,0.16482988607095406
247,0.16421468085291202
248,0.16402901703243014
249,0.16408392317290674
250,0.16375587617261658
251,0.1633886059993449
252,0.16331532539392676
253,0.1633059860197989
254,0.16279214646629359
255,0.1628745251150152
256,0.1626049747659273
257,0.1622771940976096
258,0.16251855735694504
259,0.1619809343595776
260,0.1616067042022218
261,0.16152664957012788
262,0.16129575324371642
263,0.16112082658160623
264,0.16143895867515834
265,0.16085597177179126
266,0.16063158748501366
267,0.16044515927828307
268,0.16035018245372673
269,0.16010818329234938
270,0.15992538532067876
271,0.16286021898168826
272,0.15976746505744294
273,0.15935264178546413
274,0.15899737282762866
275,0.15894797417961237
276,0.15891911232494643
277,0.15877189813141854
278,0.1586506276491634
279,0.1584970407604065
280,0.158241283423843
281,0.15810527379189424
282,0.15811316825501504
283,0.15780775481446602
284,0.15775038483218498
285,0.15747273384825514
286,0.15731552654839104
287,0.15711872170422178
288,0.157303025297144
289,0.1568633996717084
290,0.15674906852013978
291,0.1565979332113498
292,0.15636538502297762
293,0.15616630517018462
294,0.15604390840589769
295,0.155932659906246
296,0.15579209670231217
297,0.15599002423434977
298,0.15558485645780928
299,0.1554714239725883
300,0.15534875307370904
301,0.15523421597646608
302,0.15511654719945628
303,0.15468206132181228
304,0.1558727513230129
305,0.1548101748264279
306,0.15454679968884666
307,0.1545963989412927
308,0.15412455060118316
309,0.15428251511987914
310,0.15404377356256205
311,0.15397617857643275
312,0.15357665607201423
313,0.15321122145038046
314,0.15336292324815107
315,0.15336360398504284
316,0.15319528193687645
317,0.15292071056848802
318,0.15290293056843782
319,0.1527253190414419
320,0.15261130388040275
321,0.1525258334925587
322,0.15249624694804503
323,0.15231711812783139
324,0.15216105025812007
325,0.15192307228776047
326,0.15142475137130784
327,0.15145283041513818
328,0.15129116240634935
329,0.15106827789566213
330,0.15080262476306897
331,0.15070316783268298
332,0.1506495088903317
333,0.15044909616651556
334,0.15021394964272325
335,0.15034433106444453
336,0.14999614363017796
337,0.15030018838710787
338,0.1499351831457242
339,0.14980302829483694
340,0.1496056611641977
341,0.15165282914343067
342,0.14921215017854728
343,0.14880594098224867
344,0.1487987892180747
345,0.14850690251280033
346,0.149052220896198
347,0.1484239703269145
348,0.14806797669024502
349,0.14807117385184795
350,0.1479332013116284
351,0.14763076476116624
352,0.1479090664098432
353,0.1482365062846634
354,0.14780167432233113
355,0.14748033169785008
356,0.1474374816735412
357,0.1475121751125971
358,0.14743222338647335
359,0.1474188969586178
360,0.14709858032921053
361,0.14717910082591953
362,0.1498587893724243
363,0.14734652634107034
364,0.1467473329043096
365,0.146692098130988
366,0.14646593142475414
367,0.1460167480373628
368,0.1460905608279625
369,0.14568979786335443
370,0.14589167691660165
371,0.145830784071618
372,0.14588109456997722
373,0.14580798426603536
374,0.1459474187626226
375,0.14569267114752926
376,0.15123534102494687
377,0.14608828939848473
378,0.14521838376443322
379,0.1452929344416986
380,0.14501646532508397
381,0.14492823121086998
382,0.14493832726704495
383,0.14567756590363878
384,0.144968117105173
385,0.1445409831135252
386,0.1447780729175022
387,0.14458168639741958
388,0.1443914847982965
389,0.14433488960992297
390,0.14460533116085783
391,0.14419187909195472
392,0.14442315014736232
393,0.14438283289990075
394,0.14452715799759364
395,0.14391893471043124
396,0.1439169715300835
397,0.14405059635076828
398,0.14365218762396337
399,0.14392473079565632
400,0.14362503241596006
401,0.14322264440282478
402,0.14306245224706368
403,0.14338754916966295
404,0.14327480075243873
405,0.1428046070679051
406,0.1427194680615487
407,0.1429880535859085
408,0.1427811447060934
409,0.14264602785128963
410,0.14249716630685486
411,0.14240469692138827
412,0.14217050732068728
413,0.141737259230183
414,0.14210426047753685
415,0.14233138255077812
416,0.14186548465208884
417,0.1422295639286298
418,0.14199385442168458
419,0.1415501735658673
420,0.14164074747669148
421,0.14169583268220273
422,0.14178874481556278
423,0.14190398291875964
424,0.1419331998178604
425,0.14159506629691684
426,0.1415313586858812
427,0.14123885512123574
428,0.14084405875242967
429,0.14250105101743166
430,0.14642700993424115
431,0.14080042982291818
432,0.1451736502126376
433,0.14052684176115457
434,0.14020314904051964
435,0.14024738478975787
436,0.1399278010973699
437,0.14023555511162666
438,0.1400778504627354
439,0.13988628363605984
440,0.1399498867004966
441,0.13977402662695024
442,0.13974287929086396
443,0.1421149627557858
444,0.13971887691688234
445,0.139328011871314
446,0.1391610592501248
447,0.13902322082308946
448,0.1388724167322477
449,0.13895813682864264
450,0.13887769707107042
451,0.138843005530315
452,0.13870691065658886
453,0.13840807246372655
454,0.13830475083031704
455,0.138062646842968
456,0.13805064297618347
457,0.1375036062364304
458,0.13782168336930414
459,0.1376141476180345
460,0.14085510562678843
461,0.1381357872562025
462,0.13768418128332915
463,0.13740289853679397
464,0.13736665298089643
465,0.13702189630869807
466,0.13719860570939238
467,0.13693537591962596
468,0.1368034189499584
469,0.13665445625331196
470,0.13643382358767214
471,0.13641971550643683
472,0.13623470938288515
473,0.13625751000072475
474,0.13615876542488772
475,0.13594012715182766
476,0.13576024369619935
477,0.13586084911863072
478,0.1355052051696984
479,0.13563583563409404
480,0.13550596023596748
481,0.13557763743117393
482,0.1352900694255102
483,0.13514235001749533
484,0.13507186386994052
485,0.1348080700592894
486,0.1349894654547532
487,0.13461406623410488
488,0.13477089686361238
489,0.13454285248238873
490,0.1343717047402839
491,0.13429774849469248
492,0.13418879342822485
493,0.13407554575338804
494,0.1340666101886394
495,0.1339513803249059
496,0.1339270772056077
497,0.13388104496968714
498,0.13384848073078076
499,0.13361422203054643
500,0.13373069099364926
501,0.13378717808087587
502,0.13355595520282923
503,0.13351979889216845
504,0.13356652853253032
505,0.1334764590284953
506,0.13324900140826734
507,0.13327132936517214
508,0.13317338124554087
509,0.13299741656183076
510,0.13294427579881177
511,0.13291156825423375
512,0.13274419256158845
513,0.13264500958233627
514,0.13263250868655035
515,0.13248596161122703
516,0.13244148479202147
517,0.1323220811405399
518,0.132207783455982
519,0.13224544177057623
520,0.1320490702045618
521,0.13178762359883572
522,0.13176782919172897
523,0.13549731737382223
524,0.1322239791166109
525,0.13173818736844992
526,0.1316349628328278
527,0.13144048320636464
528,0.13135312911940367
529,0.13130631578058877
530,0.13088401951188833
531,0.13083363033871584
532,0.1306867585997819
533,0.13059140350451742
534,0.13079479635692653
535,0.13933129817449455
536,0.1305268084113551
537,0.13032698334942985
538,0.13027585949899728
539,0.13010906255528792
540,0.13008566082977396
541,0.12993849844745237
542,0.1298782221513812
543,0.12979655538232596
544,0.13101885013922876
545,0.1298792503297478
546,0.1296856408104212
547,0.12948528142994908
548,0.12930842200404674
549,0.12926484964691137
550,0.12921006086508052
551,0.12908761075439018
552,0.12865724835815417
553,0.12886444075418735
554,0.12877407845583463
555,0.1286113196821987
556,0.1291846290772464
557,0.1286827757101182
558,0.12849460870589774
559,0.1284576209407107
560,0.12825625494862178
561,0.12820732767764967
562,0.12817289960818495
563,0.12789921754951872
564,0.1326820073685604
565,0.12772972081715975
566,0.12763670549753223
567,0.12756976207878112
568,0.12757768881456485
569,0.12745580134416618
570,0.12727822146612938
571,0.12730669371577133
572,0.12704723240049517
573,0.13244529033647495
574,0.12657055021912178
575,0.12626410066223287
576,0.12625916826249658
577,0.12628778463096163
578,0.1262131349956746
579,0.1259966631785497
580,0.12577715923512428
581,0.12587150373089873
582,0.12581641167058077
583,0.126923781418315
584,0.12620004896959375
585,0.12604624099898754
586,0.12582604637096645
587,0.12582525802435085
588,0.125747661086499
589,0.13252641488974276
590,0.12575798660106424
591,0.12541876603986224
592,0.12522183069082843
593,0.1252455729935198
594,0.12494435694936239
595,0.12495266583313826
596,0.12854332669097063
597,0.1302844230291819
598,0.12453696749870001
599,0.1283054390163075
600,0.12396512611998818
601,0.12355086543688383
602,0.1269410274703219
603,0.12425544031369846
604,0.12398514361033636
605,0.12378248838335015
606,0.12366893386359658
607,0.1235927933016874
608,0.12335624955840752
609,0.12598168324830428
610,0.12395741949192504
611,0.12348857385810397
612,0.1232661602789665
613,0.12295054391567731
614,0.12278452879159234
615,0.12251812819893237
616,0.12282333110487755
617,0.12247300523984889
618,0.122409871121638
619,0.12241522260671131
620,0.12243124180088154
621,0.12236294794779688
622,0.1222935920523546
623,0.1222397221248222
624,0.12215537857026348
625,0.12206996939042686
626,0.12200745923416204
627,0.12190181608657706
628,0.12184950868440017
629,0.12178517520249217
630,0.12172841929964431
631,0.12164204724909654
632,0.12159459769378403
633,0.12152844784979816
634,0.12147789553363421
635,0.12141770913485428
636,0.1213625372324057
637,0.12130412268797255
638,0.12125378177789625
639,0.1211969034170521
640,0.1211219324881815
641,0.12106325633204844
642,0.12098800153410907
643,0.12094980060508108
644,0.12087378165803005
645,0.12081271909001044
646,0.12075955328529356
647,0.12071195605086031
648,0.12064635752690506
649,0.12057372683282988
650,0.12052287790097904
651,0.12046338253509299
652,0.12043174063198922
653,0.12037911573964746
654,0.12030057610220049
655,0.12024176204832944
656,0.1201963824118707
657,0.12015001216365587
658,0.12007612452279612
659,0.12002806302897603
660,0.11997084077115745
661,0.11992702899916555
662,0.1198710736194246
663,0.11982429292582965
664,0.11976684935806484
665,0.1197302415775179
666,0.11966838121147362
667,0.11962981150525433
668,0.11953873857513347
669,0.11951694459049084
670,0.11946241345065996
671,0.1194196424873987
672,0.11935170953558548
673,0.11933237797694667
674,0.11926260601125703
675,0.11922070620630704
676,0.11916430912730172
677,0.11914802531743708
678,0.11907279518262635
679,0.11902200933142923
680,0.11898386302336088
681,0.11895799426784123
682,0.11889306318555143
683,0.11884826864316415
684,0.11880703051669268
685,0.11875906537877168
686,0.11870855191549645
687,0.11866336140512058
688,0.11860967292125078
689,0.1185963531501981
690,0.11852353269213177
691,0.11847754012067849
692,0.11845744455911557
693,0.1183851627136315
694,0.11834223090486384
695,0.11830815355352392
696,0.11827141043263667
697,0.1182181966010029
698,0.11816698001393472
699,0.11810869317201847
700,0.11810533554418502
701,0.1180463868969282
702,0.11799861253610561
703,0.11796561250133362
704,0.11793547090543023
705,0.11789037742448
706,0.11783612842297274
707,0.11781661580468926
708,0.11777430687682097
709,0.11773506410430676
710,0.11767871591207824
711,0.11769677948836153
712,0.11760653892387941
713,0.11759999098134362
714,0.11756085913468063
715,0.11750711483375924
716,0.11747320358301937
717,0.11744894487125816
718,0.11740452333839992
719,0.11737185370421141
720,0.11732934509745974
721,0.11731933281372775
722,0.11724484768107522
723,0.11721361456987689
724,0.11717571104336008
725,0.1171354934631481
726,0.11711796143031054
727,0.11706998449569622
728,0.1170402487097129
729,0.11698854118419683
730,0.11694113032780241
731,0.11694265837870471
732,0.11689061029669183
733,0.116852957422665
734,0.11683533306762714
735,0.11678335178009233
736,0.11672650976526688
737,0.11669195563666739
738,0.1166893445930723
739,0.11663677488941608
740,0.11659342442774369
741,0.11659533423125734
742,0.11650815579772829
743,0.11650145215342231
744,0.11645818128324077
745,0.11641318197044584
746,0.1163941404402283
747,0.1163518094261408
748,0.1163267273096114
749,0.11628935574398012
750,0.1162336853068675
751,0.11625675761913677
752,0.11618440196330758
753,0.11612570513705352
754,0.11613765031767151
755,0.11607917510588978
756,0.11606015611001132
757,0.11603325241530395
758,0.1159723552827129
759,0.11596147735585383
760,0.1159126002391516
761,0.1159150744457439
762,0.1158733793889896
763,0.1158096339738656
764,0.11582452099373534
765,0.11577879248552081
766,0.11572412580001498
767,0.11573288997826016
768,0.1156927299052851
769,0.11562937151486714
770,0.11564877373077595
771,0.11560701796498095
772,0.11555425486731909
773,0.11556760576868277
774,0.11551150285680842
775,0.11547900310552411
776,0.11548864561348951
777,0.11543839876194364
778,0.11539128172666649
779,0.11538215921515886
780,0.11534043108598983
781,0.11532356188841827
782,0.11527649529010425
783,0.11528428538455125
784,0.11525499225704161
785,0.11520027076419123
786,0.11519744830057012
787,0.11516230560227264
788,0.11510036062044438
789,0.11511674174676585
790,0.11506480578395105
791,0.11504827675826314
792,0.11504086652493122
793,0.11498991127727988
794,0.114957891358883
795,0.1149451616364598
796,0.11493976107869534
797,0.11490677838755833
798,0.11484548316942562
799,0.11483973358950786
800,0.11483065767804465
801,0.11477887259867332
802,0.11474807062272561
803,0.11473254730481297
804,0.11468827462542432
805,0.11469634365100403
806,0.11464415216760145
807,0.11463121433943071
808,0.11458787192746815
809,0.11454318575430758
810,0.11455595806251496
811,0.11450402975775363
812,0.1144990815951972
813,0.11444740316980045
814,0.11444020901456728
815,0.11440699394027631
816,0.11437185172633879
817,0.11434127768494044
818,0.11433275909889969
819,0.11426750471479383
820,0.1142899402086662
821,0.11424348677047574
822,0.11422654698773534
823,0.11421132817260773
824,0.11416795830137068
825,0.11414903660953868
826,0.11413302872059045
827,0.11406783047928493
828,0.11410398519556493
829,0.11403925387471138
830,0.11404472287229633
831,0.11399976152013756
832,0.11396131047205238
833,0.11396527445793343
834,0.11392304681281876
835,0.11388147673175661
836,0.11386768714325861
837,0.1138534863688872
838,0.11385300361470777
839,0.11378245959069777
840,0.11381148695084496
841,0.11375787376372894
842,0.11372850812362832
843,0.11371485569506194
844,0.1136684274165044
845,0.11365080136746866
846,0.11364556207696841
847,0.11359690905863506
848,0.11361057661261462
849,0.11355741157902868
850,0.11354469859308708
851,0.11351100370035418
852,0.11348897449053211
853,0.11347608180973573
854,0.11346428342187435
855,0.11343193086661113
856,0.11339450782738648
857,0.11340624254559406
858,0.11336344960717504
859,0.11334875069972306
860,0.11332644909422011
861,0.11331705748409127
862,0.11327721671671147
863,0.1132596824467464
864,0.113207937857607
865,0.1132404233197236
866,0.11317760904570176
867,0.1131963620361272
868,0.11313747158671887
869,0.11311585681645175
870,0.11312483450058672
871,0.11309345549974172
872,0.11307629953509049
873,0.11306083819711435
874,0.11303561083267741
875,0.11302247053764708
876,0.1129922594274558
877,0.11300246746534051
878,0.11294776749187052
879,0.11295816261140458
880,0.11292331454293059
881,0.11289107460165383
882,0.11288151026517704
883,0.11285565052817527
884,0.11285182335680323
885,0.11281288286452172
886,0.1128008128838854
887,0.11278837316126847
888,0.11276354115621684
889,0.11276018534490372
890,0.11269810806506557
891,0.11270349472885191
892,0.11266071456492445
893,0.1126625734841341
894,0.11261424170893564
895,0.1125997308437498
896,0.1125875231148502
897,0.11256462313514093
898,0.11255044677200386
899,0.11252539108627588
900,0.11251787624990073
901,0.11250752580226567
902,0.11244819026917782
903,0.11244568664518724
904,0.1124292791363324
905,0.11242777807136414
906,0.11237280891494181
907,0.11238492432654441
908,0.11230718211132872
909,0.11234840806892568
910,0.11233400684354396
911,0.11230024517947024
912,0.11228152924378103
913,0.11224056903251509
914,0.11222959753525572
915,0.11223083184409031
916,0.11221126503378118
917,0.11217345717048181
918,0.11214643949930009
919,0.11218345982440908
920,0.11211757464510398
921,0.11212026883592428
922,0.11207716227827703
923,0.11208824797612724
924,0.11205529845714512
925,0.11202966996049311
926,0.1120115928887051
927,0.11198365229477164
928,0.11200597374093142
929,0.1119641678795431
930,0.11193384847139241
931,0.11192982172807826
932,0.11191706166423426
933,0.11188901065227348
934,0.1118733088172352
935,0.11183387216334921
936,0.11182208237387485
937,0.11179881779093812
938,0.1118065963734709
939,0.11177482285309824
940,0.11175852250357862
941,0.11172569943646672
942,0.11172383174727567
943,0.11168792739768979
944,0.11169766307484695
945,0.11165922315783548
946,0.11165050454029923
947,0.11160605352438366
948,0.11162638999066853
949,0.11158740039529846
950,0.11156790666027153
951,0.11157389120081633
952,0.1115354101216168
953,0.11148718431298535
954,0.11151295403894505
955,0.1114959593843974
956,0.11142919086125962
957,0.1114546084498089
958,0.11142413371874414
959,0.11137872512658285
960,0.11138433279699896
961,0.11137950676983344
962,0.1113452790293471
963,0.11133695655575923
964,0.11128948444670483
965,0.11129721401124834
966,0.11126945696657908
967,0.11123382802832656
968,0.11125739748829541
969,0.1112284611639805
970,0.11119118785891227
971,0.11117726848784061
972,0.11115821299829935
973,0.11116827719773309
974,0.11114586465796483
975,0.11109908220131856
976,0.11109552831488459
977,0.11109761296189104
978,0.1110552312519121
979,0.11106116433167376
980,0.11102747635892275
981,0.11101507602911018
982,0.11099208499742967
983,0.11097782097120422
984,0.11094228732039403
985,0.11094468637378804
986,0.11093322923493386
987,0.11090310906382839
988,0.11090570834131212
989,0.11088534013295802
990,0.11084803096301789
991,0.11083560251164576
992,0.1108219896871118
993,0.1108057666954538
994,0.11079205670171385
995,0.11076304209369744
996,0.11076346348128314
997,0.11072291960752133
998,0.11075734209807656
999,0.11070803435165064
1000,0.11066854237452045
1001,0.11069076741050828
1002,0.11066332325078493
1003,0.1106587680335763
1004,0.11061740397727544
1005,0.11061502337227315
1006,0.11061555813707431
1007,0.11058376423951109
1008,0.11056087713308912
1009,0.1105471375989837
1010,0.11055590358258334
1011,0.11050988587999408
1012,0.11049254592754257
1013,0.11051332588311287
1014,0.11047407886310626
1015,0.11045433209321538
1016,0.11044814802765972
1017,0.11042435671621369
1018,0.11042035406199402
1019,0.11038693385000668
1020,0.11039127656978556
1021,0.1103588418205997
1022,0.11035544677179465
1023,0.11032330989838728
1024,0.11033390995994831
1025,0.11031457101607535
1026,0.11029491732929099
1027,0.11026891179418392
1028,0.11026352931563531
1029,0.11024565235312704
1030,0.11023674401058986
1031,0.110209117456693
1032,0.11019675671641913
1033,0.11017467370497906
1034,0.11018151959726254
1035,0.11013818305205707
1036,0.11014156404638811
1037,0.11014590093064282
1038,0.11010454930346247
1039,0.11009161364273651
1040,0.11008016739761697
1041,0.11006810819012995
1042,0.11004048513904137
1043,0.11002877645275277
1044,0.11001895597338184
1045,0.11001346567891265
1046,0.10999080355561916
1047,0.10996960146653034
1048,0.10996531697089303
1049,0.10995524307758257
1050,0.1099242502583653
1051,0.10992467842416312
1052,0.10988804661815972
1053,0.10988102915108329
1054,0.10988045562462137
1055,0.10984838605089475
1056,0.10983923395347876
1057,0.1098275659762204
1058,0.1098126320686216
1059,0.10979528270251501
