,0
0,2.3126907604159124
1,2.2355170293797957
2,2.1201845856427712
3,1.8263967837014625
4,1.1550318259197598
5,0.9248378424849055
6,0.8335749508516771
7,0.7686840847238449
8,0.7190558630845406
9,0.6830750541119637
10,0.6534038923112113
11,0.6347125833173038
12,0.6142155241427204
13,0.5914385590278348
14,0.590201020017743
15,0.5906199833435233
16,0.6113191574898768
17,0.627519864879695
18,0.5955266045475416
19,0.5597283338086758
20,0.5068164090996258
21,0.4826844713848146
22,0.4503617281042264
23,0.43402857544033413
24,0.4187812355208216
25,0.4138705310295974
26,0.4015386464462447
27,0.39469190132233845
28,0.3774272361940532
29,0.3845652310218972
30,0.3745402935175123
31,0.37060471317582716
32,0.36250812610333794
33,0.3654278702429501
34,0.34967948133666477
35,0.34385346040262466
36,0.33426664284514723
37,0.3344842329188429
38,0.32956531256483274
39,0.3332359667695459
40,0.33036159174993524
41,0.334627764210551
42,0.31384816525335435
43,0.31023110557386696
44,0.30498669250915933
45,0.3030503087147553
46,0.3020940703176851
47,0.30055251002539
48,0.3000365227813725
49,0.30022164075392754
50,0.3040812083699194
51,0.30519497602193923
52,0.3147495813308951
53,0.3008246747040491
54,0.2877167158590296
55,0.2908490917386174
56,0.3004912735947103
57,0.28717078916176003
58,0.2711932907803359
59,0.26166145962669807
60,0.26375346183730036
61,0.25783010076844665
62,0.25790091648900465
63,0.25685709213218233
64,0.2591292692988539
65,0.25637622219697664
66,0.256132375867782
67,0.2551632473256756
68,0.24859238569147993
69,0.2453918481616804
70,0.2514924332312218
71,0.2525684564319904
72,0.24763182926347557
73,0.2500622178039682
74,0.25783063113803073
75,0.25057059353384764
76,0.2369612545383476
77,0.23347122757887157
78,0.23476724352170858
79,0.23692632434269076
80,0.2427293521971859
81,0.23985828735648146
82,0.23518201423778284
83,0.2279815980913441
84,0.23494211932532727
85,0.24636058260599863
86,0.24181692348367498
87,0.23964297706105914
88,0.24389014603724188
89,0.24102744103272716
90,0.2446406244687009
91,0.24374763427069837
92,0.23180950936081118
93,0.23749120583267408
94,0.2287124661127296
95,0.21746777591229138
96,0.215275961126512
97,0.22129862987452528
98,0.22251708531761594
99,0.2201008737826604
100,0.21788359243806682
101,0.21187893680077202
102,0.23811344809126164
103,0.23830385065711593
104,0.23872712241584465
105,0.22596868841314666
106,0.22942410515479988
107,0.22502821319463273
108,0.22533821762676506
109,0.2242200441240934
110,0.22518105105300293
111,0.22676004631109825
112,0.22506889191982243
113,0.216056028579343
114,0.20548736253073116
115,0.21045876000548153
116,0.2166291747627
117,0.2034800643165395
118,0.21231029260758025
119,0.21605737750857756
120,0.21474680774115193
121,0.22227262831003605
122,0.21413760876110235
123,0.2131682910746384
124,0.20110659131584893
125,0.21289019828490527
126,0.22015965771974172
127,0.22008550733230392
128,0.2065778189365134
129,0.21996527376786468
130,0.19798330241649104
131,0.21016314617179163
132,0.19953779284610332
133,0.19544140218929057
134,0.20366771644229492
135,0.2100792773968414
136,0.20033626181601932
137,0.22200174246932988
138,0.21217145821179853
139,0.20049423695857113
140,0.19414600971967008
141,0.1967610980489826
142,0.18725405311141924
143,0.18658728484488712
144,0.1827437934282464
145,0.200929299474159
146,0.20615735209980188
147,0.21634658498170134
148,0.22704431151922164
149,0.21205910283345789
150,0.22663148737302258
151,0.20850908151596093
152,0.2180120683902146
153,0.21978335553981104
154,0.1866569321529584
155,0.19811268953311298
156,0.19658229535421523
157,0.21427547622675722
158,0.23370511215419054
159,0.22488907466289162
160,0.21788263137680453
161,0.21372238566000903
162,0.25961086432561464
163,0.22624734755799342
164,0.23232526810698456
165,0.2283591815171307
166,0.2046887320962222
167,0.18354291246871512
168,0.1798893319926194
169,0.18951065176190218
170,0.18165551476768269
171,0.21149448148697236
172,0.17019539863285965
173,0.15746162211403492
174,0.1680584609814131
175,0.2096780178533936
176,0.2004297293484904
177,0.19065998191546207
178,0.18612627120633968
179,0.18966147883279527
180,0.2044324851438838
181,0.18394608570319615
182,0.17465159732506716
183,0.16617352389408083
184,0.16533305091114922
185,0.16223353072767865
186,0.17799190986498006
187,0.18317251854532648
188,0.170715176024982
189,0.1649237445277252
190,0.17229831782243066
191,0.1802106036404931
192,0.2327313210376878
193,0.19702352945014137
194,0.20125618431282144
195,0.17401468626433564
196,0.1885257312467769
197,0.1733306688327858
198,0.19739627941699442
199,0.17970220169996734
200,0.19144674535360284
201,0.1775959987679771
202,0.16409860504682067
203,0.15764173954954905
204,0.17479755699907393
205,0.18082859868260776
206,0.19174016652689646
207,0.1850240564628647
208,0.17377490672744492
209,0.1750320785172293
210,0.16261263761696107
211,0.17021947572726806
212,0.163523073446852
213,0.18595390524161307
214,0.1988477824576046
215,0.18641543783316852
216,0.16279223417648617
217,0.17091313094485472
218,0.168472069554279
219,0.16529543215438025
220,0.16005898480186012
221,0.1550872356720541
222,0.16033349633641444
