,0
0,2.3126907604159124
1,2.2588021144597796
2,2.111188024343749
3,1.984238358408594
4,1.4451841204044098
5,1.1287508769475019
6,0.9803873995094265
7,0.8883305295256445
8,0.816155436678604
9,0.7622019218015306
10,0.7193321316584713
11,0.683928540853317
12,0.6545338322616214
13,0.6308321702052282
14,0.6115689888397331
15,0.5971333683090424
16,0.6076508140084173
17,0.6365817689891884
18,0.7029517451739636
19,0.7807911641647192
20,0.7997352934273904
21,0.7426623165932223
22,0.7017522431336262
23,0.6374305150251567
24,0.6031107871075564
25,0.5697571765341995
26,0.5488002753916147
27,0.49664519118720585
28,0.47584833293877393
29,0.4607935869020037
30,0.44424308751457775
31,0.4278831024649102
32,0.41893406399062594
33,0.41676010337034225
34,0.41511894878356714
35,0.4068995544519207
36,0.39714321104334616
37,0.3914010498001899
38,0.3831821534641332
39,0.376712880989918
40,0.370982785540432
41,0.37104860101626436
42,0.35450355889330154
43,0.3488629092160149
44,0.35130137172221143
45,0.3566743383657398
46,0.3675719898013599
47,0.3545163790516596
48,0.35225483943568625
49,0.3576580786901327
50,0.36118472096811594
51,0.363545612930499
52,0.3629855299504709
53,0.3529056977158007
54,0.3459012683636766
55,0.3356509387494836
56,0.3309703138239777
57,0.3221924384482123
58,0.32194063118046023
59,0.3147240548634687
60,0.31515828466002016
61,0.31176186959562274
62,0.3126531574816377
63,0.305762900838499
64,0.30946931364380803
65,0.30434580933782773
66,0.30458147606601294
67,0.30178836447917184
68,0.3015166149407428
69,0.29661474560606216
70,0.29499686427156474
71,0.29095394071042574
72,0.29520365106894497
73,0.29672162940830393
74,0.2952065160434176
75,0.2883241862902278
76,0.2862454033756826
77,0.2833168422828822
78,0.28167745943685185
79,0.2918177271503155
80,0.29133897562280564
81,0.2836856050027357
82,0.27868674696981566
83,0.27949213206051243
84,0.2850351879412353
85,0.2862456103397782
86,0.28502512400990293
87,0.28908100251408064
88,0.2893738812874233
89,0.29688477326376905
90,0.29242440021530447
91,0.2929238075059728
92,0.2695978354829512
93,0.2716663576780871
94,0.2701558892436792
95,0.27578028362398455
96,0.2806288679561346
97,0.2962715205768595
98,0.29499573827320213
99,0.28276092919646173
100,0.2708117389676699
101,0.2753463184794707
102,0.27313804173573064
103,0.2748249771838141
104,0.2706812694211196
105,0.2682132841971315
106,0.27225285741597177
107,0.27027067321685094
108,0.2619440077792962
109,0.26283655392041794
110,0.247108446798816
111,0.24289616871864825
112,0.23452624642442133
113,0.23661214147787626
114,0.2410991765857526
115,0.2379266173240194
116,0.24094732983709932
117,0.23999640157882982
118,0.223391749357236
119,0.22550914021825225
120,0.2217609953075448
121,0.2269869591315895
122,0.2343215544735102
123,0.2504488434164761
124,0.24868613390001498
125,0.23960318992985327
126,0.2304100908576962
127,0.22613150031904738
128,0.2155613761518229
129,0.2157175777191841
130,0.21509091252158014
131,0.22385910190622726
132,0.2345591254502116
133,0.24148514136594126
134,0.23599276068704236
135,0.23954661626396853
136,0.22281921796095888
137,0.2187351593994612
138,0.21659858553935102
139,0.21836895466559963
140,0.2247841018171201
141,0.237801681794107
142,0.24193664885767083
143,0.23503664099486626
144,0.2231422965845793
145,0.2292547742071071
146,0.22780593188110929
147,0.23805226507691166
148,0.23332724404854144
149,0.2400896412799717
150,0.22331471674766143
151,0.23101784815635937
152,0.22832600581636345
153,0.23646804300444182
154,0.2271836814377478
155,0.24292592982421254
156,0.2415246392502977
157,0.2634470428838041
158,0.2527784182120458
159,0.23516502288566865
160,0.2274027332023784
161,0.22463540126596385
162,0.23359798731487624
163,0.255995894712678
164,0.26639978660019864
165,0.2530909581369794
166,0.24310036379549135
167,0.23303462594264537
168,0.24978556572497945
169,0.239988623759339
170,0.24164144506098462
171,0.2322174282406135
172,0.2260439236475673
173,0.21504502621704075
