,0
0,2.3126907604159124
1,2.199724178373051
2,1.9851281649656116
3,1.4680822946682872
4,0.9128844804229246
5,0.7756083836137118
6,0.7131926904413747
7,0.6782640071732198
8,0.6428035577321578
9,0.6067705551822972
10,0.5870260780479698
11,0.5786558977750486
12,0.5653976483357358
13,0.5433147929275112
14,0.4858848766574442
15,0.4565309521829849
16,0.43431859352528857
17,0.4162595216733943
18,0.39474194487420605
19,0.38083821893678177
20,0.3684094471097592
21,0.3591634956979358
22,0.35149171273096363
23,0.34438079545083683
24,0.3380509675501708
25,0.3307236798630748
26,0.32544310766330137
27,0.31893269902510635
28,0.31334129702495633
29,0.3075193096540947
30,0.2986150620253229
31,0.2963702162832849
32,0.2894359432617151
33,0.2889549043610559
34,0.28456976211700463
35,0.28265547172878946
36,0.2762207412839845
37,0.2755508721462184
38,0.28526366269492615
39,0.2816797691628071
40,0.2796228402621969
41,0.285305914058098
42,0.2681361878426129
43,0.2630881075021578
44,0.2506562319579509
45,0.25505027465838975
46,0.2511332161161432
47,0.2658155705118756
48,0.26985392281577036
49,0.2781902953924465
50,0.2668665886141098
51,0.26351054665595086
52,0.24449462565006874
53,0.23824200366255086
54,0.21718288741842376
55,0.2246001305567676
56,0.21366079115205389
57,0.21367760628616775
58,0.21895637281385458
59,0.2139933502197928
60,0.21299407356742164
61,0.21736878401155446
62,0.2071498526652706
63,0.20380953717312794
64,0.20157126839610218
65,0.20441841223807938
66,0.19938328637297978
67,0.19679380391203624
68,0.18667318791443044
69,0.19961493317507312
70,0.22515342883481362
71,0.2539377706552625
72,0.1866919119105763
73,0.18206159997094248
74,0.18085031908974256
75,0.1808987809971896
76,0.18851595064908203
77,0.18975161097579213
78,0.1793771578220121
79,0.18255295462300236
80,0.1833304347535527
81,0.17941715613625164
82,0.1775001019206012
83,0.1771058507884684
84,0.1789753731466588
85,0.18296748400585797
86,0.18584104683120364
87,0.18064784684147808
88,0.18344510429003744
89,0.17913259782390398
90,0.17133477691350713
91,0.17288427217810293
92,0.1914524476784937
93,0.18152412387491987
94,0.17605888927150032
95,0.17138446820415668
96,0.17766808203773332
97,0.1779846883270595
98,0.17903814937236637
99,0.17637027696530455
100,0.1652020719084315
101,0.16589943878772972
102,0.16942893504580123
103,0.17044509262221327
104,0.1651329957675023
105,0.16614178626263265
106,0.17348010671309919
107,0.18558627612885834
108,0.1826051147854708
109,0.20664373039731065
110,0.17731911158964925
111,0.1773688156428339
112,0.19863728264592959
113,0.22469275510471726
114,0.23327182675759697
115,0.22143780683292633
116,0.20238991709117662
117,0.19134893141620088
118,0.19144794800113615
119,0.185808421353515
120,0.1597415543581609
121,0.1541506671643881
122,0.16276097853094046
123,0.15427854616430453
124,0.1716706719108437
125,0.15132136101958127
126,0.1521697792212242
127,0.15553049966200233
128,0.16313293685100572
129,0.16371953777186857
130,0.16288762199035864
131,0.1488327731761089
132,0.16288021994281987
133,0.1456869044314278
134,0.1557929250155235
135,0.15107327049485939
136,0.14599557683187916
137,0.15272779319362412
138,0.15618122290554437
139,0.15051553715799357
140,0.14297818539907195
141,0.15678189248604527
142,0.14041386767745126
143,0.1333932190056684
144,0.1310514971476133
145,0.13270365970710815
146,0.13504162110388998
147,0.14518164505681164
148,0.14469477695969366
149,0.1409632509621355
150,0.13606048869537327
151,0.1531705280100653
152,0.15001533383466473
153,0.13816139815967715
154,0.13564021309983856
155,0.14391716483067557
156,0.14875393949117693
157,0.14375975337346644
158,0.14359483134222406
159,0.14020015634779112
160,0.13607251943957183
161,0.13710151631872988
162,0.1346972654069889
163,0.14898869647359328
164,0.14218137489672847
165,0.13283943928691125
166,0.14067262026372365
167,0.1456305809993994
168,0.1407320030986566
169,0.14765196967738525
170,0.1592743882402867
171,0.1827321225984028
172,0.1623415526265112
173,0.16239236032161455
174,0.1708547988080688
175,0.14015080009763115
176,0.13351399710763057
177,0.13095490232388185
178,0.12960327827139465
179,0.1420246668267332
180,0.16498317400298304
181,0.15792210208157578
182,0.18509517679591073
183,0.16293411961810997
184,0.15353362019121605
185,0.1279004304521884
186,0.12363124668431746
187,0.12374241843206044
188,0.12570438592452504
189,0.11777380927135125
190,0.1239464768916792
191,0.18874810882058707
192,0.1623303142635199
193,0.1556267655817762
194,0.13252983322066775
195,0.12606192466900157
196,0.138998580469095
197,0.14229920617550768
198,0.12759004527447484
199,0.1426053272422807
200,0.13542864267718366
201,0.14059535056637854
202,0.13742761787075963
203,0.11668737521555238
204,0.12169249994491722
205,0.1362515540000871
206,0.1407267756030556
207,0.16236138398100053
208,0.15843617599294424
209,0.24601674341959848
210,0.1624881063012378
211,0.12149821125260409
212,0.11130367546794354
213,0.13068369979971434
214,0.12199899594056236
215,0.11995072741588936
216,0.11726878819915829
217,0.11883088793415673
218,0.12088835606479802
219,0.1345662864518775
220,0.13566980983661206
221,0.127997017461967
222,0.12641789606497075
223,0.12345561675038452
224,0.12029011318291656
225,0.11917366270844014
226,0.12024694397125922
227,0.12724888035963172
228,0.12794948667227704
229,0.12824056347498694
230,0.12187058536547428
231,0.12962190493297193
232,0.13389005917481464
233,0.14153323531043288
234,0.12785223399638942
235,0.1274274198709942
236,0.1256845163417088
237,0.12099452752137295
238,0.11611942275338641
239,0.11466362719874514
240,0.11040915939411274
241,0.11174052666161478
242,0.12227122172893197
243,0.11832367314024203
244,0.12181036663301874
245,0.1257458664380668
246,0.13147221473957768
247,0.11386978956706227
248,0.11701198226486836
249,0.11406206393189054
250,0.1390370554684638
251,0.13312714678159787
252,0.14207483633939377
253,0.14312049363786025
254,0.15429890981038133
255,0.1307937039430475
256,0.14373402847813585
257,0.1480901122725564
258,0.15775119398492016
259,0.15415275465417572
260,0.16635959144195772
261,0.18504307972743414
262,0.15320196715874707
263,0.12150347953464295
264,0.12106193615940691
265,0.11621781079255221
266,0.11721631987346794
267,0.13917923503807036
268,0.1462478490943454
269,0.14375901579114725
270,0.16577886314080123
271,0.1500916580288931
272,0.1786609189552329
273,0.16594693920879636
274,0.19003091047321252
275,0.18615883051319762
276,0.19601531384899964
277,0.15793176203377093
278,0.1865916649173266
279,0.14703149757683545
280,0.14972005349880177
281,0.13822053876158194
282,0.1192337051292656
283,0.11636624385728798
284,0.12171099168680795
285,0.11325736213344978
286,0.12643985589190884
287,0.11977405225932806
288,0.12288719798338871
289,0.1285154407708053
290,0.15205431212572737
291,0.17582439352464
292,0.1596884143580421
293,0.1887537190495269
294,0.12034424563529944
295,0.1154669798116318
296,0.14343431309392143
297,0.12078762530902527
298,0.13317575701163398
299,0.10853682368794881
300,0.12843636748412762
301,0.12027261065947925
302,0.1302168701915311
303,0.12567480040476087
304,0.12937491472775298
305,0.11568897325563593
306,0.14143406578708828
307,0.15794769688023033
308,0.16887746609623633
309,0.15936241518371536
310,0.15968927980500888
311,0.10787268307344418
312,0.1394369614768828
313,0.14971993199734282
314,0.1756665426417774
315,0.17251758707425324
316,0.16500094945838634
317,0.16155858271383977
318,0.16882127383348086
319,0.18863676331927842
320,0.1272336038890079
321,0.13739918316415448
322,0.1802800163100248
323,0.18079191342718362
324,0.1839604256759844
325,0.14664911223804047
326,0.2234795088065176
327,0.14091398677050385
328,0.12974236750110063
329,0.13144909871624316
330,0.1519250932797748
331,0.18970501260193265
332,0.13845397962551337
333,0.11133370677411492
334,0.10945413755605382
335,0.11056756395041793
336,0.13026293885259474
337,0.13866371089033896
338,0.14521677694110405
339,0.12953657222355458
340,0.1286561563932937
341,0.11457814886617552
342,0.10852659064214969
343,0.10700856347875742
344,0.10775693805524844
345,0.11660992606901086
346,0.150891442259845
347,0.17733533579231522
348,0.12464572645626545
349,0.17209135930272562
350,0.12027386368145
351,0.11550725235532547
352,0.11077008542107106
353,0.09843878242047349
354,0.09978346827495259
355,0.1373603323545866
356,0.15760929405138616
357,0.1375038846815438
358,0.11459221677214838
359,0.12021907362950399
360,0.10906842271143886
361,0.10418655798370163
362,0.09999301828187364
363,0.09520373850008461
364,0.09364346284495649
365,0.0947177904013113
366,0.10733867995910111
367,0.12644240478771263
368,0.1162244092725529
369,0.10127271578857908
370,0.10273639511804503
371,0.0944943245035325
372,0.09540871524904765
373,0.10094496302392753
374,0.1044663728652545
375,0.11755203655012475
376,0.1116713693057683
377,0.12364474456021535
378,0.15462593553235565
379,0.1310616834091862
380,0.1199923975932336
381,0.11757292152549471
382,0.10168053343132774
383,0.1099835878338798
384,0.10551237406409435
385,0.10546116886880937
386,0.09695130298244742
387,0.10511056448079456
388,0.08882633551908492
389,0.10342441221988542
390,0.1044061780155109
391,0.10545303489722474
392,0.09995458267389551
393,0.08850706850327225
394,0.08427894240058749
395,0.08470171923589234
396,0.08614145024297185
397,0.07997586285610622
398,0.09378953923008704
399,0.08439223537746843
400,0.08637403194538329
401,0.09195753566977623
402,0.09325359835987648
403,0.10120310091828773
404,0.09154622049309731
405,0.09169119938056108
406,0.09967116980253155
407,0.12219329630829676
408,0.1221803178561086
409,0.12027851376301009
410,0.09398270897974952
411,0.09055390444428256
412,0.08854232191879668
413,0.11724830501532968
414,0.09612201052962659
415,0.10126899475564133
416,0.12248833931407742
417,0.11510168499028256
418,0.09494697958721447
419,0.0953757448051555
420,0.0875111582414142
421,0.10001867175494528
422,0.09310331102995761
423,0.11974969498167692
424,0.10085883549766947
425,0.12159069674229217
426,0.11409345192532284
427,0.13440103210614224
428,0.12821866400551768
429,0.15453683164985546
430,0.12752347433229386
431,0.14945580540835984
