,0
0,2.3126907604159124
1,2.1477597805056754
2,1.8023400330265653
3,1.4940459457936082
4,1.2687650053392434
5,1.1132337772398098
6,1.0057755010372786
7,0.929061676208713
8,0.871500422835854
9,0.8265241988384636
10,0.789767236424988
11,0.7588823809726011
12,0.7319320467201962
13,0.7080551200321581
14,0.6866432981049707
15,0.6670040065121294
16,0.6488060204012548
17,0.6318539731013818
18,0.6159381681254689
19,0.6009381095090476
20,0.5865783940952176
21,0.5730812884777805
22,0.5602722322973517
23,0.5478963462394957
24,0.5361396567372458
25,0.5250913375167949
26,0.5145435082539745
27,0.504344697099288
28,0.4945870249730516
29,0.48522141652898537
30,0.4763813235046141
31,0.46776998362936406
32,0.4596225776708765
33,0.45170775483706305
34,0.44414767194190274
35,0.4368787485475344
36,0.4299181160134803
37,0.42310748028379935
38,0.41656640744291357
39,0.41039080504060704
40,0.40434849094233427
41,0.39857373132593454
42,0.39289186898894757
43,0.38746020413077076
44,0.3821423593619106
45,0.3770656787413232
46,0.37218779104530225
47,0.36735240994506535
48,0.36265558348900523
49,0.3582197126742602
50,0.35385260854867306
51,0.3496165249794228
52,0.3455061289929603
53,0.34153705677362345
54,0.33765307149315216
55,0.33386023521446323
56,0.3302494784967354
57,0.3266528178554648
58,0.32321470292005006
59,0.31982330751811344
60,0.3165426958133969
61,0.313359904930445
62,0.3103949073980898
63,0.30739456681292876
64,0.30453552377824816
65,0.30181603679723756
66,0.2990725092443857
67,0.2965051032297596
68,0.29401702976592353
69,0.29155575268105066
70,0.28925980599635404
71,0.28688441933208475
72,0.2846724223098641
73,0.28241792622863415
74,0.28030237272552894
75,0.27822576075965977
76,0.27615541229820495
77,0.27408851772121967
78,0.272167158426957
79,0.27024527076717764
80,0.26841138112141666
81,0.2665436242028587
82,0.26478970413040065
83,0.2629386542453916
84,0.2613015350878453
85,0.25950532852351954
86,0.2579257872289343
87,0.25626588046275783
88,0.2547433525104658
89,0.2531450568567246
90,0.25169553254433896
91,0.2500654182654773
92,0.2485951981117772
93,0.2471306542374306
94,0.2456347758473549
95,0.24410600077796735
96,0.24282679018237624
97,0.24139776554425166
98,0.24003860141917674
99,0.23877024548055886
100,0.2375305374429631
101,0.23626767924792683
102,0.23490282555427436
103,0.2338185149450979
104,0.2325854024201141
105,0.23142021783743347
106,0.23028664526119283
107,0.22912827968768523
108,0.22809118113584367
109,0.22696474208722106
110,0.22587320218892798
111,0.22488084390578142
112,0.2238398949422838
113,0.2228123668744697
114,0.2218306141241898
115,0.22085758834060834
116,0.21990641656989773
117,0.21889121071890957
118,0.2180462487527617
119,0.21707823842855842
120,0.21613058992329529
121,0.21532246976038627
122,0.21448855317654036
123,0.21349983993395005
124,0.2125419455063674
125,0.2119030772795189
126,0.21098511626559158
127,0.2102269172064885
128,0.20936566624080447
129,0.20856265775996416
130,0.2079010642822355
131,0.20703757961576044
132,0.20636892963223794
133,0.20569510537776858
134,0.2050216490516892
135,0.20429368678929874
136,0.20370518039636165
137,0.20288192123447935
138,0.20242706070076488
139,0.20162776055434203
140,0.20116950994133148
141,0.20046722417187807
142,0.19992500628383875
143,0.1993849507471933
144,0.19872703737114475
145,0.19818681771486021
146,0.19773025536248665
147,0.19719223626214633
148,0.19659929415802735
149,0.1960693726663425
150,0.19556001800853484
151,0.19507449852082184
152,0.19450031162205134
153,0.1941003891975888
154,0.19357766799377174
155,0.19305167227478653
156,0.1925856376759975
157,0.19204338194084758
158,0.1917445205116493
159,0.19113091460213752
160,0.19080870649143133
161,0.19032138140218322
162,0.18987783009045497
163,0.1894577813347107
164,0.18907915497746938
165,0.18859554705264514
166,0.18819379792291197
167,0.18786501868221894
168,0.18744292225162168
169,0.1870390453763856
170,0.18668427458107453
171,0.18622726591757688
172,0.18588046907039504
173,0.18538605270622524
174,0.1851393205450611
175,0.18465891803631396
176,0.184298043708586
177,0.18387751743400477
178,0.18364592816449116
179,0.1831934305948207
180,0.18286063931437577
181,0.18235147546851663
182,0.18200494939299816
183,0.18169949033251415
184,0.18146994260327687
185,0.18104361055958998
186,0.18051127827935087
187,0.18038058271027174
188,0.18008382213655247
189,0.1797629312496233
190,0.1792867489296273
191,0.17880824824127495
192,0.17858370312832644
193,0.17807696268830356
194,0.17794955085807224
195,0.17779316153849553
196,0.17712729928612375
197,0.17696564008579274
198,0.1767257723621143
199,0.17648163598015482
200,0.17601319704694507
201,0.1758388570024929
202,0.17541135959461301
203,0.17512935274697744
204,0.17471128288325316
205,0.1744760968280259
206,0.17446305680390273
207,0.17396894529480164
208,0.1752627546113377
209,0.1734681606758386
210,0.17313046022410883
211,0.172841867460304
212,0.17249994549456127
213,0.1723712596672964
214,0.17223812492326596
215,0.17178956191096978
216,0.17143815653592304
217,0.17132488069307764
218,0.17118083376470838
219,0.17085707901606262
220,0.17064844017419104
221,0.17028679945582773
222,0.17014812914675043
223,0.16993069913012906
224,0.16953818763774808
225,0.1693358922951218
226,0.1690227930658898
227,0.16898203862966565
228,0.16857252966410818
229,0.16847600721194617
230,0.16808937746770528
231,0.16800927869196414
232,0.167602137053897
233,0.1675844011246546
234,0.16715390451857523
235,0.16700749036130688
236,0.1668773428752437
237,0.16647421898223694
238,0.16658136251839464
239,0.1660975056786177
240,0.16590822309312425
241,0.16571075791387496
242,0.16548614919830923
243,0.16542511272951374
244,0.16499799517706085
245,0.1649619825240744
246,0.16461207195895108
247,0.1644328288213921
248,0.16437062812180359
249,0.1642555771141238
250,0.16374505591802035
251,0.1636728420228441
252,0.1635591322539112
253,0.16321467569947473
254,0.16314538373124285
255,0.1629225296086791
256,0.16278811409137078
257,0.16247631888160902
258,0.16226712426091322
259,0.16206417540385187
260,0.16184942129252597
261,0.16175902800367833
262,0.16142115955937175
263,0.16120458461392767
264,0.1614953117796592
265,0.16112625501779423
266,0.16078134942025124
267,0.16053530093094323
268,0.16029969820633772
269,0.16009989591980253
270,0.16017540471926903
271,0.15996499827242935
272,0.15966843118209229
273,0.15946050266347062
274,0.15932284724829787
275,0.15935858711773224
276,0.15899183143439347
277,0.16023220895083304
278,0.15880637562446812
279,0.1585975704629047
280,0.15843870785594721
281,0.15817595695966827
282,0.15826208149499563
283,0.1581022279084372
284,0.15812723132868622
285,0.15792573776926763
286,0.15748799268985883
287,0.1578438120924834
288,0.15756452692530762
289,0.15731760246978846
290,0.1570191153512852
291,0.15687481449723606
292,0.15959961821079416
293,0.15669021445176573
294,0.1563216183510755
295,0.15599886854489928
296,0.15575590065802924
297,0.15585605497554458
298,0.1554099637312975
299,0.1556792510140011
300,0.1553577635954894
301,0.15549426796236135
302,0.1553542665952114
303,0.15471924279947444
304,0.15491557722765772
305,0.15441824691149855
306,0.15465746783335155
307,0.15459412906180672
308,0.15430353150210963
309,0.1540170954786451
310,0.1540793047739196
311,0.15743407578038568
312,0.1542061181204037
313,0.15373040506088642
314,0.1533559407515092
315,0.1531126827442226
316,0.15300773338106557
317,0.15284274725339858
318,0.15279557953130665
319,0.1527179980846769
320,0.15258859976760275
321,0.15225614040402694
322,0.1527232602051103
323,0.15198855956578886
324,0.15194108033475828
325,0.15185173025382517
326,0.15182011480485957
327,0.15149733391448889
328,0.15115454506920842
329,0.15103482399959994
330,0.1512091763608783
331,0.15079788481526143
332,0.15069464853109935
333,0.1503785847168215
334,0.15038547795443621
335,0.15023968178386013
336,0.15005526464122604
337,0.1499624133113079
338,0.14995309432582327
339,0.14985858786194495
340,0.14949715639272695
341,0.14926847537936494
342,0.14919466894352276
343,0.14897621934464644
344,0.14910264387345296
345,0.15102919034422935
346,0.14887507330886748
347,0.14848919468338603
348,0.1483682572649144
349,0.1480911662266047
350,0.14815161040233565
351,0.1480314670713698
352,0.14777989606772857
353,0.14802415096871935
354,0.1476286019622943
355,0.1474810642085807
356,0.1471324045606612
357,0.14741860858822198
358,0.14868956162325886
359,0.1471091224208878
360,0.1475114074635536
361,0.1476659728191133
362,0.147276981285144
363,0.14689984664027672
364,0.14682561218957713
365,0.14672882554011818
366,0.14683624703395162
367,0.14690727091810066
368,0.14664432147877582
369,0.14619537671218732
370,0.14649941989144488
371,0.14639604364827896
372,0.14845211508900968
373,0.1459220748332902
374,0.14577136395423929
375,0.14549213648772186
376,0.14577408433814204
377,0.14540850486869944
378,0.14497458171722205
379,0.14518142867204692
380,0.14502975456352493
381,0.14513737438000396
382,0.14498923416084514
383,0.14483240541629286
384,0.14432847886090358
385,0.14467043163506602
386,0.14458922133163823
387,0.14466988793457752
388,0.1444636949120964
389,0.14430523768643425
390,0.1441112596939453
391,0.1440291579865333
392,0.14388187457827714
393,0.1506234108753584
394,0.14427029922163162
395,0.14349986851782728
396,0.14386553150768805
397,0.14363475183192975
398,0.14349931631428492
399,0.14290325848066826
400,0.14278658935738475
401,0.14268302428425714
402,0.14284854632761018
403,0.14296972868205673
404,0.14293405907216883
405,0.14286606445067568
406,0.14262949491269114
407,0.14260144480376136
408,0.14245862029143289
409,0.14406448175440673
410,0.14238780310500226
411,0.14256663515547857
412,0.14210307340964778
413,0.14226125238807236
414,0.14181256265582284
415,0.14198128728190598
416,0.14191919954682683
417,0.14139790130920996
418,0.14112148646883818
419,0.1410937261588726
420,0.14124328072305314
421,0.14104997227951394
422,0.14119995357621426
423,0.14115448337156647
424,0.1408638582359501
425,0.14127207553921378
426,0.1410742226306578
427,0.14108279310401142
428,0.14589693703268167
429,0.14102594156005085
430,0.1405210372740939
431,0.1402497017529499
432,0.14024781669914146
433,0.14012168472724626
434,0.13994217949413784
435,0.13992375779963856
436,0.13975147392624293
437,0.13972798852343876
438,0.13969745974203832
439,0.1395191776401594
440,0.13960294191245912
441,0.13939031426748086
442,0.13948659434911143
443,0.13930298681078412
444,0.13939536786962692
445,0.13904853886693902
446,0.13870847327834082
447,0.13906989556615829
448,0.14164304398015004
449,0.13895237081548575
450,0.13872522752782332
451,0.13850888807158396
452,0.13835485758718477
453,0.13821509432650925
454,0.1382073128404745
455,0.13810767955575706
456,0.13792378364369856
457,0.13788294532253345
458,0.13780646694387635
459,0.13762244690086176
460,0.1375954278023453
461,0.13725292348103296
462,0.13740424530409476
463,0.13731839960906203
464,0.1371865088807202
465,0.13732524257029516
466,0.1371342482442471
467,0.13698413968978113
468,0.13674142384508237
469,0.1368314714866904
470,0.1366809563495481
471,0.13675541638964417
472,0.13664733411529775
473,0.13653397498160594
474,0.1364780029408465
475,0.13632505974136816
476,0.1361126905481145
477,0.1360950008689855
478,0.13598908679649813
479,0.13598341837936212
480,0.1357307738905848
481,0.13585784219591485
482,0.1356949418820246
483,0.13542359774285465
484,0.1355162497196381
485,0.13544051737868454
486,0.13545781596533177
487,0.13526898051145966
488,0.13532027572918323
489,0.1352342621291612
490,0.1352456595640561
491,0.13507087022314243
492,0.1350956783768177
493,0.13499441830612893
494,0.13486103141887518
495,0.13497820457912102
496,0.1347345365450164
497,0.13481011581864016
498,0.13459425116481152
499,0.13468113707911927
500,0.1345504905479793
501,0.1343725995218621
502,0.13440673225478023
503,0.1342516214743234
504,0.134282784396156
505,0.13405985228313796
506,0.13412431470026404
507,0.13397433886857604
508,0.1337550652564197
509,0.13379228544463048
510,0.13352324926858228
511,0.13358263564905146
512,0.13329567316371088
513,0.13343728264721047
514,0.13335551127935766
515,0.13321270211559197
516,0.13153443471490547
517,0.13220138509289042
518,0.13200302299450767
519,0.1320855271142685
520,0.13198869626262547
521,0.1319862451930663
522,0.13189486204685102
523,0.1319229699023296
524,0.13176399535460126
525,0.13162498120214658
526,0.13155529396133206
527,0.13150044708494021
528,0.1313735625300922
529,0.1313524048461544
530,0.13130080863263574
531,0.13117102039849282
532,0.13109962590092927
533,0.13098081711210577
534,0.13090161530675573
535,0.13077859864162442
536,0.13072738819272434
537,0.13067272493363255
538,0.13056959713080613
539,0.1304301344437705
540,0.13035529609140883
541,0.13030823534507469
542,0.13021447702552577
543,0.13013219837135706
544,0.13006334866233235
545,0.12999037048147724
546,0.12985703187089062
547,0.12984179074531593
548,0.12971920405010648
549,0.12970102287306398
550,0.12962022347674199
551,0.12954003147753787
552,0.12947968133748025
553,0.12939499892718648
554,0.1293154665077528
555,0.1292481599884723
556,0.12915126004396998
557,0.1290964933462002
558,0.12903882133687014
559,0.12892133594631838
560,0.1288796083166947
561,0.12881289232632506
562,0.12869080380460718
563,0.12868187827809954
564,0.12855038716382577
565,0.12850938253895067
566,0.12843550454760358
567,0.12834421479565342
568,0.1283017093316798
569,0.12818016381170907
570,0.12815372742891884
571,0.12807051959935783
572,0.12797861199234442
573,0.12796405104285077
574,0.127901158553988
575,0.1278440028492972
576,0.12777755976151203
577,0.12769316715526371
578,0.12763089837637207
579,0.12759010130824722
580,0.12752006854244116
581,0.12747880496700273
582,0.127434221748945
583,0.12735869797042337
584,0.12724372832522512
585,0.12725686278937934
586,0.12713437965987456
587,0.12710518861966683
588,0.12705096766004606
589,0.12698062754697287
590,0.12692007575416564
591,0.12685415277659162
592,0.12684360581332485
593,0.1267533559425704
594,0.12675818744133835
595,0.12664175520280688
596,0.1266469036494913
597,0.12656070043352788
598,0.12652451137252818
599,0.1264115291144029
600,0.1264076011255257
601,0.12638035961582622
602,0.12629187592485
603,0.126256944904762
604,0.1261591013771511
605,0.12614305337116138
606,0.12611115473321627
607,0.12607556997273278
608,0.1259737781979469
609,0.12599529988884275
610,0.12587387401522782
611,0.12589341473243493
612,0.12578061605126606
613,0.12576887055488034
614,0.12571946890523225
615,0.12565806454148026
616,0.12564193163993637
617,0.12559000999877834
618,0.12555057174481848
619,0.12551296181004504
620,0.125511277499844
621,0.12547681420966322
622,0.12540194375259084
623,0.12537884165385466
624,0.1253023398767055
625,0.12528163900100034
626,0.12522141064982528
627,0.1251636651102562
628,0.1251633959436199
629,0.12506235960779638
630,0.12500469835518158
631,0.12499585571155129
632,0.12495164570701545
633,0.1249256680118297
634,0.12491560194434206
635,0.12481272772319704
636,0.12481628391504296
637,0.1247876805204284
638,0.12473215017162247
639,0.12466745087860157
640,0.12469180639932322
641,0.12459040183750546
642,0.12456488290925309
643,0.12448185821058376
644,0.12448051529884882
645,0.12447078803094369
646,0.12444263847880095
647,0.12437403407598364
648,0.12433154035800442
649,0.12432620689846598
650,0.12424821982959629
651,0.12420712291715816
652,0.12418985848244435
653,0.12411814008263032
654,0.12407731945513095
655,0.12406956414762423
656,0.12400656755352192
657,0.12399951550486228
658,0.123973447246148
659,0.12392449673620956
660,0.12386740170040533
661,0.12383164381414363
662,0.12384315692460367
663,0.12374909471641805
664,0.12374454403450119
665,0.12372946513213448
666,0.1236569470366226
667,0.1236153658085207
668,0.12355795136430259
669,0.12358031718145997
670,0.12351017764837326
671,0.12352100287554615
672,0.12341254281512257
673,0.1233898206653733
674,0.12336412297621994
675,0.12331860007093823
676,0.12329904509377701
677,0.12328271892891703
678,0.12321778867161373
679,0.12319404916026136
680,0.12318730175171382
681,0.12312383692108246
682,0.12311261826823468
683,0.12304932333197514
684,0.12303848181050467
685,0.123046078573909
686,0.12293395023205737
687,0.12294937756451296
688,0.12291755038198177
689,0.12285780047706721
690,0.12286054777367471
691,0.12277288410482644
692,0.12280107689536819
693,0.12274617172128044
694,0.12274828299904329
695,0.12266868731204561
696,0.12267055322392856
697,0.12262761335074952
698,0.1225725891053976
699,0.12254058091397718
700,0.12250374604404422
701,0.12247336434156783
702,0.12248099487480973
703,0.12239699069661276
704,0.12240040570014891
705,0.12236813459710959
706,0.12231875598881144
707,0.12229118940693537
708,0.12226483364717088
709,0.12224002665883599
710,0.12217625712436807
711,0.12219923178729547
712,0.12215256049326002
713,0.12211811802587563
714,0.12209219261827853
715,0.12206155889878913
716,0.12201746667622973
717,0.12199404195086508
718,0.12198367347552118
719,0.12196587558941799
720,0.12191876253074929
721,0.12187487414209401
722,0.12187128613016432
723,0.12183468508137626
724,0.12178956070008083
725,0.12177197595721348
726,0.12173150661842963
727,0.12171849839797942
728,0.12169580743087118
729,0.12165779610838534
730,0.12161234273458545
731,0.12159288585808664
732,0.12158191065246737
733,0.12154062555863537
734,0.1214876340340982
735,0.1214791254673354
736,0.12147461779455838
737,0.12144527109928228
738,0.12137546046005726
739,0.12139405413011327
740,0.12133796675882144
741,0.12131415082002217
742,0.12127503876544535
743,0.12127321691634273
744,0.12123673190979911
745,0.12121129005509235
746,0.12117144545781125
747,0.1211131364320722
748,0.12114566914819815
749,0.12106889311773517
750,0.12107892320245495
751,0.121047289133677
752,0.12101394300204249
753,0.12101834925160003
754,0.1209610332524003
755,0.1209636425556964
756,0.12091148115625029
757,0.1208770539791761
758,0.12083681497250433
759,0.12084564825194556
760,0.12082315041410686
761,0.12079512605840742
762,0.12075186252885904
763,0.12074120562221645
764,0.1207576927529903
765,0.12069050506130088
766,0.1206387280101856
767,0.12063764578565006
768,0.12060927758273406
769,0.12053575720381084
770,0.12054135166010775
771,0.1204959902586869
772,0.12047851322371723
773,0.12045270313239824
774,0.12042723425713263
775,0.12042226900484156
776,0.12039583327192434
777,0.1203402148676454
778,0.12036760885381739
779,0.12032800814599538
780,0.12026848391386483
781,0.12025032592166125
782,0.12023233241173079
783,0.12022768093120781
784,0.12017966075297692
785,0.12015914277640524
786,0.1201512601906285
787,0.12011064758949623
788,0.12007410018357693
789,0.12004764735239543
790,0.1200608772702466
791,0.12004341669505102
792,0.11998393351339447
793,0.11998015025646781
794,0.11993785463009422
795,0.11994339935178074
796,0.11989336277811512
797,0.11989394166732109
798,0.11983676212271739
799,0.11984755558349995
800,0.11976838485963254
801,0.1197989386190646
802,0.11973634989881847
803,0.11971412384882303
804,0.11965495116044396
805,0.11968636022022104
806,0.11966929871882372
807,0.11963542634793817
808,0.11959644146413309
809,0.11956030453854877
810,0.11952481148536569
811,0.11950760217384382
812,0.11946961777501823
813,0.11948674407039933
814,0.11941246673412148
815,0.11942981746943077
816,0.11936681078936309
817,0.1193636600001266
818,0.11935023118808477
819,0.11929638686593581
820,0.11928823810461806
821,0.11929583719458799
822,0.11925238837069449
823,0.11924613379799698
824,0.11918212932929233
825,0.1191827813157497
826,0.11911907222458709
827,0.11916192833319603
828,0.11909875231233953
829,0.11910016890209062
830,0.11906856935241425
831,0.11902269053265714
832,0.11901673608384858
833,0.11899842635176011
834,0.11898208482647403
835,0.11893654469049596
836,0.11892257145752944
837,0.11890522101488789
838,0.11886647200540951
839,0.11882521350970515
840,0.11881206590499524
841,0.11878602133602083
842,0.11877498785420267
843,0.11872466541483645
844,0.11869128201795177
845,0.11872808209827748
846,0.11865889724210454
847,0.11865825688114098
848,0.11864901453708554
849,0.11861512368420021
850,0.11859210830383182
851,0.11860700945030417
852,0.11854644431431846
853,0.11856803108846563
854,0.11848597756516344
855,0.11853653185389836
856,0.11845729139572515
857,0.11844359103280085
858,0.11843783469058879
859,0.11842468935584963
860,0.11834063452393717
861,0.11839745844644058
862,0.11832235817341517
863,0.11830189137535405
864,0.11829824330634005
865,0.1182810827863624
866,0.11821698183656099
867,0.11822078663339484
868,0.118197404621127
869,0.11819635827674105
870,0.11815000190470185
871,0.11814317185919633
872,0.11813691653445811
873,0.11810072575672814
874,0.11806884431809599
875,0.11807133174480064
876,0.1180617396639818
877,0.11802025596906583
878,0.11802652974836769
879,0.11798621751298179
880,0.11794283724644143
881,0.11795578845053743
882,0.11794176903907648
883,0.11788896092249265
884,0.11789438317390051
885,0.11786906754706555
886,0.11783727519586198
887,0.11782121199629607
888,0.11782082645061961
889,0.11778765038794166
890,0.1177703763174208
891,0.11775682146543172
892,0.11772057747791541
893,0.1177075306317157
894,0.11768671573238544
895,0.11767054616317428
896,0.117655575525474
897,0.1176180520929129
898,0.1176087963447312
899,0.11757065069618285
900,0.1175742697074081
901,0.11752446326251348
902,0.11752671152407523
903,0.11751850812918795
904,0.11746946406819217
905,0.11745005962750305
